fru-M-200398	Cha-F-700294
VGlut-F-800002	fru-M-000055
VGlut-F-400715	Cha-F-600165
fru-M-800172	Cha-F-800086
fru-M-300408	fru-M-300284
fru-F-400187	Gad1-F-700094
VGlut-F-400711	VGlut-F-500503
Gad1-F-800217	VGlut-F-400171
VGlut-F-000049	VGlut-F-500568
VGlut-F-300332	VGlut-F-400244
Cha-F-600030	Trh-M-200107
VGlut-F-400602	Trh-M-200106
fru-M-400290	TH-M-100044
VGlut-F-200130	Gad1-F-200084
fru-M-600201	VGlut-F-600377
Cha-F-300235	Cha-F-500230
Cha-F-500038	Cha-F-500295
VGlut-F-400771	Cha-F-600079
VGlut-F-200075	Gad1-F-000167
fru-F-400352	Cha-F-200454
fru-F-600188	fru-F-400525
fru-F-400528	Trh-M-600031
fru-M-500048	E0585-F-300064
VGlut-F-400073	VGlut-F-000533
fru-M-400297	VGlut-F-400475
Cha-F-200172	Trh-F-400086
fru-F-800057	Trh-M-200104
VGlut-F-000469	Cha-F-700039
fru-F-500506	VGlut-F-800063
Gad1-F-700020	Gad1-F-200154
fru-M-400015	VGlut-F-600641
Gad1-F-800078	Cha-F-700192
VGlut-F-000416	fru-F-400348
VGlut-F-100306	Cha-F-800101
Trh-F-200062	fru-F-500381
Gad1-F-800140	VGlut-F-400680
fru-F-400504	fru-M-100214
fru-M-000322	fru-M-500211
fru-M-300012	fru-F-400364
Cha-F-000347	fru-M-000172
fru-M-400051	fru-M-700201
Tdc2-F-200031	Cha-F-000435
Gad1-F-400125	Trh-F-000076
fru-M-800203	Trh-M-100092
VGlut-F-000078	VGlut-F-000449
5HT1A-F-400003	Gad1-F-400158
Gad1-F-100163	fru-F-500126
fru-M-400035	VGlut-F-300402
Cha-F-300316	Gad1-F-100117
fru-M-200193	Cha-F-000492
Cha-F-500247	fru-F-100103
Gad1-F-700098	VGlut-F-200192
VGlut-F-400371	VGlut-F-500573
VGlut-F-000113	Gad1-F-200241
VGlut-F-100388	Trh-M-200077
Trh-M-500061	fru-F-500167
fru-F-700211	Cha-F-500024
Cha-F-200210	Gad1-F-200182
Gad1-F-200242	fru-M-100086
Cha-F-200117	fru-M-500178
Cha-F-400245	Trh-F-000035
VGlut-F-500215	fru-M-400186
VGlut-F-400511	VGlut-F-600756
fru-M-000109	VGlut-F-500178
VGlut-F-400183	Trh-F-000073
Gad1-F-700112	VGlut-F-800225
Cha-F-800066	VGlut-F-000254
VGlut-F-400706	Cha-F-700279
Trh-F-300089	fru-M-500318
fru-M-500327	fru-F-700108
VGlut-F-600788	fru-F-000234
fru-M-400356	Trh-M-100074
Cha-F-100442	Gad1-F-700276
VGlut-F-300216	fru-F-800021
Cha-F-200282	5HT1A-F-600004
Gad1-F-600077	Trh-M-000003
Gad1-F-600301	Gad1-F-000402
TH-M-100064	Trh-F-500052
Trh-M-500185	E0585-F-200007
5HT1A-F-600006	VGlut-F-700350
VGlut-F-400730	Gad1-F-300379
Gad1-F-000137	VGlut-F-200324
fru-F-200024	fru-M-900020
Gad1-F-900043	VGlut-F-700444
fru-F-400429	fru-M-400386
VGlut-F-000552	Cha-F-300397
VGlut-F-300276	Cha-F-100340
VGlut-F-400914	Cha-F-000100
VGlut-F-500775	Cha-F-400123
Trh-M-200124	fru-F-500435
VGlut-F-400685	fru-F-500358
VGlut-F-300524	npf-F-300025
fru-M-200422	VGlut-F-400299
Trh-F-500054	Cha-F-800111
VGlut-F-300544	Cha-F-000169
Trh-M-500075	Gad1-F-300253
fru-M-100095	VGlut-F-500786
fru-M-700075	VGlut-F-100118
Cha-F-500128	VGlut-F-500001
Cha-F-700113	TH-F-200030
VGlut-F-400896	fru-F-600267
VGlut-F-300391	fru-F-000137
Cha-F-400149	VGlut-F-300233
Trh-M-200033	VGlut-F-000068
Gad1-F-700311	Trh-M-700025
Gad1-F-300131	Cha-F-400074
VGlut-F-800164	fru-M-200195
Cha-F-800073	fru-F-100107
VGlut-F-800147	Gad1-F-500116
VGlut-F-000392	VGlut-F-000451
fru-M-300104	Gad1-F-100308
TH-F-000018	Cha-F-700013
Gad1-F-100267	TH-M-100080
Gad1-F-500228	Gad1-F-300307
fru-F-900016	Gad1-F-200092
fru-M-300434	Cha-F-400041
Gad1-F-400018	fru-M-200022
VGlut-F-700242	VGlut-F-600035
fru-F-500041	fru-F-500557
VGlut-F-500414	fru-M-600015
fru-F-500066	fru-M-300022
fru-M-200263	fru-M-100306
Trh-M-500021	fru-M-100395
Trh-M-300094	Gad1-F-200029
VGlut-F-500104	Cha-F-300273
VGlut-F-600201	VGlut-F-500184
fru-M-200135	Trh-M-000073
Trh-F-100030	fru-F-700051
Cha-F-200327	VGlut-F-000479
VGlut-F-800061	Cha-F-400003
Trh-M-200037	VGlut-F-500840
VGlut-F-500515	Cha-F-100184
Cha-F-200351	VGlut-F-100345
Trh-F-400067	Cha-F-400086
fru-M-300079	Cha-F-500199
fru-M-000369	fru-F-700140
VGlut-F-800052	VGlut-F-200468
VGlut-F-500872	fru-F-500585
fru-F-400284	Cha-F-100297
VGlut-F-500441	fru-F-500301
fru-M-300314	Gad1-F-400382
Trh-M-400111	fru-M-000041
VGlut-F-600422	VGlut-F-700480
Gad1-F-200026	Cha-F-300061
VGlut-F-500468	Cha-F-700036
VGlut-F-000197	npf-M-200064
Cha-F-500004	VGlut-F-700585
fru-M-300127	Gad1-F-300276
Cha-F-100234	TH-F-300046
npf-F-200009	VGlut-F-500035
VGlut-F-500092	fru-F-000140
fru-F-000097	fru-M-000199
Gad1-F-200286	VGlut-F-100186
VGlut-F-200082	Trh-F-300076
VGlut-F-200564	VGlut-F-400006
VGlut-F-000030	fru-M-500341
fru-F-700265	Cha-F-200202
fru-M-200118	fru-M-300165
Trh-M-700077	Cha-F-300195
Trh-M-600033	Cha-F-600011
fru-F-400404	fru-M-500324
VGlut-F-200536	Trh-F-300118
TH-M-000020	fru-M-400010
fru-F-900026	Gad1-F-200010
Trh-M-700035	Cha-F-400242
fru-F-600066	fru-M-400241
Gad1-F-100103	VGlut-F-000406
Trh-M-200030	fru-M-300452
fru-M-800064	fru-M-400192
VGlut-F-300108	Gad1-F-000129
fru-F-700172	npf-F-300004
Cha-F-500017	Trh-M-200009
fru-F-400435	VGlut-F-200208
fru-M-300040	Trh-M-500197
Gad1-F-000091	fru-M-500052
fru-M-800207	fru-M-600155
fru-F-000216	Cha-F-500303
fru-M-300123	fru-M-500063
VGlut-F-400491	VGlut-F-800099
VGlut-F-100117	Cha-F-000083
VGlut-F-100142	Trh-M-100088
Gad1-F-400120	Gad1-F-700067
VGlut-F-000141	VGlut-F-600777
Gad1-F-500054	Gad1-F-800153
Gad1-F-000413	Gad1-F-200161
Cha-F-400100	Trh-F-600035
Cha-F-600230	VGlut-F-800072
fru-F-300036	fru-F-000221
Cha-F-100188	fru-M-400186
Trh-M-900037	fru-M-100092
Gad1-F-000199	fru-F-700244
VGlut-F-200209	Gad1-F-200137
Gad1-F-200401	Gad1-F-400139
fru-M-700181	fru-M-100313
Gad1-F-300045	VGlut-F-500032
Cha-F-100385	VGlut-F-400075
VGlut-F-100199	fru-M-500257
TH-F-000060	VGlut-F-500253
fru-M-000224	Trh-F-300149
VGlut-F-500415	Gad1-F-900170
fru-F-200071	TH-F-100007
Trh-M-200005	VGlut-F-600204
Gad1-F-500120	VGlut-F-100315
fru-M-500321	fru-F-500260
VGlut-F-500131	VGlut-F-500838
Trh-F-300038	VGlut-F-200380
VGlut-F-700531	fru-F-100004
VGlut-F-400332	Gad1-F-200395
Gad1-F-500307	fru-M-000030
Gad1-F-100004	TH-F-600003
Cha-F-200196	fru-M-200456
VGlut-F-600588	VGlut-F-200028
fru-F-400292	Cha-F-700005
npf-F-800005	VGlut-F-900011
G0239-F-000010	Trh-F-400001
Cha-F-400320	Gad1-F-200338
Trh-F-000060	VGlut-F-500428
VGlut-F-800258	Gad1-F-100297
VGlut-F-500026	Cha-F-500246
Gad1-F-800005	VGlut-F-500489
VGlut-F-000399	Cha-F-000360
VGlut-F-400208	Cha-F-200232
VGlut-F-300256	VGlut-F-700501
VGlut-F-200118	TH-F-000001
VGlut-F-200523	Cha-F-400246
VGlut-F-200150	Gad1-F-800087
Cha-F-000410	Trh-M-400014
Cha-F-600161	npf-M-300010
fru-M-300252	Trh-M-800010
Gad1-F-100254	Gad1-F-000414
Cha-F-100207	Trh-F-400061
VGlut-F-600317	fru-M-700286
Gad1-F-100016	fru-M-900082
VGlut-F-600207	VGlut-F-500404
fru-M-100002	5HT1A-F-300011
Cha-F-400168	Cha-F-000108
TH-M-100079	Gad1-F-700115
Gad1-F-100368	fru-F-400104
fru-M-000168	fru-F-100015
VGlut-F-400486	Cha-F-700289
Trh-F-500008	TH-F-000063
Trh-F-900032	E0585-F-300051
Cha-F-200051	TH-F-000090
VGlut-F-400370	fru-M-200383
fru-M-100250	VGlut-F-500687
Cha-F-300092	Cha-F-700278
VGlut-F-700430	fru-F-700227
fru-F-200138	Cha-F-000024
fru-M-200153	VGlut-F-800324
fru-F-500412	TH-F-100098
Gad1-F-100173	Trh-F-500112
VGlut-F-400684	5-HT1B-M-100001
fru-M-000363	VGlut-F-000508
TH-F-100052	fru-F-500268
VGlut-F-400263	Gad1-F-400351
fru-M-400266	fru-M-400392
Cha-F-500046	fru-F-000121
VGlut-F-100077	Cha-F-300253
fru-F-000205	fru-F-300177
VGlut-F-800061	VGlut-F-800070
fru-F-400279	Cha-F-000152
VGlut-F-300059	VGlut-F-600241
Cha-F-100380	fru-M-200275
VGlut-F-200547	VGlut-F-200097
TH-M-100002	Cha-F-000018
VGlut-F-000648	Cha-F-300249
VGlut-F-000242	TH-F-100072
fru-M-400027	fru-M-200032
Cha-F-700041	fru-F-600038
Trh-M-700007	Gad1-F-000277
Cha-F-100406	VGlut-F-000491
fru-F-400011	VGlut-F-000036
fru-M-300016	Gad1-F-300359
fru-M-600131	VGlut-F-600060
fru-M-700264	VGlut-F-600519
fru-M-200146	Gad1-F-400186
Gad1-F-000324	Cha-F-300101
npf-M-400001	VGlut-F-500706
Cha-F-100163	Trh-F-500183
Gad1-F-500370	Cha-F-100389
Gad1-F-500300	Cha-F-100327
Trh-M-300076	Trh-M-200025
VGlut-F-800325	VGlut-F-300315
fru-F-300143	VGlut-F-600348
TH-M-000063	Cha-F-100151
fru-M-300152	Gad1-F-500025
Trh-F-400036	VGlut-F-000644
Cha-F-200053	fru-M-300442
Trh-M-600106	Trh-F-000074
G0239-F-000003	VGlut-F-100321
VGlut-F-500009	VGlut-F-300377
VGlut-F-500103	VGlut-F-200539
VGlut-F-000052	Gad1-F-400335
VGlut-F-700311	fru-M-700155
VGlut-F-700354	VGlut-F-100299
VGlut-F-900123	Tdc2-F-200007
Cha-F-400279	VGlut-F-400527
Cha-F-400158	VGlut-F-400729
fru-F-900018	Gad1-F-400127
fru-F-300223	Trh-F-500194
Trh-M-400101	Cha-F-700005
Cha-F-400195	Trh-M-500179
fru-M-400153	Trh-F-600030
Trh-M-100011	VGlut-F-500310
fru-F-900023	VGlut-F-400580
Gad1-F-300082	fru-M-700080
VGlut-F-500242	VGlut-F-000466
VGlut-F-500355	Cha-F-100341
VGlut-F-000499	fru-M-000364
VGlut-F-400872	Trh-F-100026
fru-M-200400	Cha-F-200367
Cha-F-400030	fru-M-500087
fru-M-200336	VGlut-F-300582
VGlut-F-100165	VGlut-F-800249
fru-M-500357	Gad1-F-200327
Cha-F-000508	Gad1-F-100147
fru-M-000125	fru-M-500314
VGlut-F-500051	Cha-F-100092
Gad1-F-000040	Cha-F-300239
TH-F-000009	fru-M-300095
VGlut-F-100265	VGlut-F-100127
VGlut-F-200415	fru-F-500156
Cha-F-100013	fru-M-000044
Gad1-F-200110	fru-M-500346
VGlut-F-500448	VGlut-F-200020
VGlut-F-200055	VGlut-F-500244
Cha-F-400091	fru-F-500375
Gad1-F-000417	fru-F-100070
VGlut-F-100286	VGlut-F-300308
Trh-M-300035	fru-M-300239
Trh-F-200066	TH-F-400014
Cha-F-800054	Cha-F-000336
Gad1-F-400310	VGlut-F-700404
VGlut-F-900072	VGlut-F-200550
fru-F-400527	Cha-F-900048
TH-M-500004	TH-M-300039
fru-M-900032	VGlut-F-500322
Gad1-F-700080	fru-M-000266
Trh-F-400018	fru-M-700218
VGlut-F-700145	Gad1-F-500324
E0585-F-400002	Gad1-F-000353
Cha-F-300462	VGlut-F-500519
Gad1-F-300279	npf-M-200033
VGlut-F-500284	Cha-F-500117
fru-M-600041	Trh-M-400044
fru-M-400379	VGlut-F-000328
npf-F-300027	Cha-F-300163
fru-F-400143	fru-F-300114
Trh-F-500082	Trh-F-700064
Gad1-F-200245	npf-M-100011
npf-F-300027	fru-M-800121
fru-M-200342	Gad1-F-300326
VGlut-F-100106	VGlut-F-800107
Gad1-F-800077	E0585-F-300035
Gad1-F-500350	Gad1-F-100019
TH-F-000034	VGlut-F-700239
Cha-F-000348	VGlut-F-100086
fru-F-400275	fru-F-500321
VGlut-F-100351	VGlut-F-600151
fru-F-400197	Gad1-F-000156
fru-M-000269	Cha-F-500066
Cha-F-300190	Trh-M-100102
VGlut-F-300312	npf-M-600003
VGlut-F-600523	fru-F-000193
VGlut-F-400072	VGlut-F-400028
fru-F-500407	Cha-F-300452
Gad1-F-000010	Trh-M-300123
fru-M-300001	Cha-F-400002
VGlut-F-500449	VGlut-F-600100
fru-M-500380	VGlut-F-900059
VGlut-F-000233	Gad1-F-000109
fru-F-400186	fru-M-200410
fru-F-600231	Gad1-F-400176
Gad1-F-000132	VGlut-F-400796
VGlut-F-700529	Cha-F-200302
E0585-F-600008	VGlut-F-900084
Gad1-F-200097	Trh-M-000116
Gad1-F-300016	Gad1-F-200392
Trh-M-500002	npf-F-300020
Gad1-F-800118	VGlut-F-000282
VGlut-F-900110	Trh-F-300115
Cha-F-400156	TH-F-700018
Gad1-F-500195	fru-M-200255
fru-F-400170	Trh-F-100023
Gad1-F-000005	fru-M-100322
Trh-M-000073	fru-M-000350
fru-F-200054	Cha-F-500302
VGlut-F-700520	fru-M-200449
Gad1-F-300147	fru-F-700064
fru-F-500595	Gad1-F-200135
Gad1-F-300231	fru-M-400081
fru-M-100304	fru-M-000046
VGlut-F-000006	fru-F-500037
Cha-F-100302	Cha-F-000416
Cha-F-400233	Cha-F-100443
fru-M-200465	fru-F-500468
Tdc2-F-100013	fru-M-300291
Gad1-F-600287	fru-F-500316
VGlut-F-400263	fru-M-100095
fru-M-200384	Cha-F-000480
VGlut-F-700371	fru-M-100393
fru-F-300226	Trh-F-500059
fru-M-200480	Trh-M-000027
VGlut-F-600666	TH-F-200082
fru-M-600141	VGlut-F-300578
Trh-F-600091	VGlut-F-500569
Cha-F-300427	fru-M-700042
Cha-F-200452	Gad1-F-200263
VGlut-F-500098	VGlut-F-400232
VGlut-F-600709	VGlut-F-600053
Gad1-F-600064	VGlut-F-000090
fru-M-000096	Gad1-F-100176
Trh-M-200108	Trh-M-400035
VGlut-F-000261	VGlut-F-300332
Gad1-F-000188	VGlut-F-200006
VGlut-F-800311	fru-F-400527
Cha-F-700125	Trh-M-400028
TH-F-100092	VGlut-F-600121
E0585-F-300073	Tdc2-F-200032
VGlut-F-500437	TH-F-300051
Gad1-F-100085	Cha-F-600087
Cha-F-200145	Trh-F-500077
VGlut-F-200457	fru-M-100003
VGlut-F-400314	TH-F-300063
Gad1-F-200318	Trh-M-500162
fru-F-500498	Trh-M-200113
Gad1-F-400434	Gad1-F-200306
VGlut-F-700379	VGlut-F-800303
VGlut-F-600132	VGlut-F-700395
Trh-M-100078	VGlut-F-700349
Cha-F-000246	Cha-F-500191
VGlut-F-300150	VGlut-F-700614
VGlut-F-500691	TH-F-100058
Gad1-F-700098	fru-F-600086
VGlut-F-000510	Cha-F-200081
Cha-F-200143	Trh-F-300024
VGlut-F-700268	fru-F-700253
fru-M-300393	fru-M-500131
VGlut-F-600256	Trh-F-400024
fru-F-200159	5HT1A-F-700013
Cha-F-700168	VGlut-F-400739
Gad1-F-000294	Tdc2-F-100007
VGlut-F-100247	VGlut-F-300485
VGlut-F-100253	Cha-F-100436
VGlut-F-300396	Cha-F-200163
fru-F-500255	fru-F-400532
Gad1-F-500141	VGlut-F-100140
fru-F-400249	Trh-F-500024
Cha-F-300445	VGlut-F-200529
VGlut-F-700575	VGlut-F-500463
fru-F-400138	Trh-F-200102
fru-M-100264	fru-M-500390
fru-M-000239	E0585-F-100002
Gad1-F-000120	Cha-F-600083
VGlut-F-300172	VGlut-F-200093
VGlut-F-000054	fru-F-400400
VGlut-F-100242	Gad1-F-100196
Gad1-F-500286	fru-F-900018
VGlut-F-800119	VGlut-F-300422
VGlut-F-700438	Cha-F-100271
Cha-F-100438	Cha-F-100227
Gad1-F-000396	npf-M-200040
Trh-M-700025	VGlut-F-600359
VGlut-F-900125	VGlut-F-500683
Gad1-F-100349	fru-M-000082
VGlut-F-800329	Gad1-F-100049
Trh-M-500180	fru-M-000306
Trh-M-400009	Gad1-F-200409
VGlut-F-300141	fru-M-100042
Trh-F-700041	fru-F-700129
Trh-M-900024	VGlut-F-800060
VGlut-F-800139	fru-F-200016
VGlut-F-700099	npf-F-300000
fru-F-500014	Trh-F-700059
VGlut-F-600398	Cha-F-000031
VGlut-F-100333	Trh-M-600084
fru-M-500173	Cha-F-700237
VGlut-F-400262	fru-F-600097
Trh-M-100049	fru-M-700023
fru-M-200065	Cha-F-000360
fru-F-700233	VGlut-F-600388
Tdc2-F-100041	fru-M-300437
fru-F-500524	fru-F-500496
Gad1-F-800186	Cha-F-200169
fru-F-600091	VGlut-F-600584
Gad1-F-300209	fru-F-000146
fru-M-200057	fru-M-100148
VGlut-F-200324	Gad1-F-100311
fru-M-600002	TH-F-100107
Cha-F-000522	fru-F-500330
fru-M-800131	Cha-F-700247
Gad1-F-500014	Cha-F-000106
VGlut-F-500145	Trh-M-300013
VGlut-F-400336	Gad1-F-200045
VGlut-F-400143	fru-M-700104
Gad1-F-600060	VGlut-F-400059
VGlut-F-700495	fru-M-000253
VGlut-F-600289	Cha-F-300074
fru-M-900089	Gad1-F-000430
VGlut-F-900103	Gad1-F-600173
fru-F-400502	Trh-M-500084
fru-M-400195	VGlut-F-600514
fru-F-000186	VGlut-F-200212
Trh-M-300015	Gad1-F-300296
VGlut-F-500772	fru-F-200042
VGlut-F-000161	fru-F-400020
VGlut-F-000556	fru-M-500240
fru-M-600002	fru-M-300032
fru-M-700196	Tdc2-F-100003
fru-M-000207	VGlut-F-600707
Gad1-F-500063	TH-F-300005
Trh-F-200079	fru-F-400408
Trh-F-700017	Gad1-F-800098
Trh-F-600097	Trh-F-500038
fru-M-900061	Gad1-F-600171
fru-M-700095	fru-M-900064
VGlut-F-700071	Trh-M-300123
VGlut-F-600562	VGlut-F-000373
fru-F-400488	Trh-F-000082
Trh-F-400091	E0585-F-300052
fru-F-500360	fru-M-500265
fru-F-300148	VGlut-F-200307
VGlut-F-300193	VGlut-F-000253
Gad1-F-100268	Trh-F-500085
Cha-F-100332	Trh-F-400086
npf-M-200058	Cha-F-400161
VGlut-F-000293	VGlut-F-500190
fru-M-300449	TH-M-200010
VGlut-F-600537	Gad1-F-700060
Gad1-F-600000	fru-F-200221
Trh-F-000003	fru-F-400539
fru-M-700290	Trh-F-000019
Gad1-F-000404	Cha-F-700225
fru-M-100013	fru-F-600200
TH-F-100010	TH-F-200001
Cha-F-200150	fru-M-500043
fru-F-100122	Gad1-F-800124
fru-M-200350	Gad1-F-900132
Cha-F-200207	Cha-F-600199
VGlut-F-400155	Trh-M-600053
npf-M-900002	VGlut-F-600315
Cha-F-600210	fru-M-600017
Gad1-F-000410	5HT1A-F-300008
fru-F-400154	Gad1-F-200259
VGlut-F-300605	fru-M-300348
VGlut-F-600424	VGlut-F-600483
fru-M-300271	Gad1-F-500299
Trh-F-400073	Trh-M-400100
Trh-F-400013	fru-M-300119
Cha-F-200426	Cha-F-500172
fru-M-300329	fru-F-500382
Gad1-F-900112	fru-F-200108
Cha-F-100174	Gad1-F-300358
VGlut-F-400306	Gad1-F-300382
Cha-F-100142	VGlut-F-300273
VGlut-F-700284	Gad1-F-400319
Trh-F-500053	Cha-F-100179
5HT1A-F-800024	Trh-F-700013
fru-F-500179	fru-F-900028
Cha-F-700162	Trh-M-800002
Trh-F-300137	VGlut-F-500596
fru-M-200460	fru-F-300151
fru-F-000148	VGlut-F-700235
Gad1-F-000303	VGlut-F-700574
VGlut-F-600172	Trh-F-000062
Gad1-F-500081	Cha-F-800028
Trh-M-600065	Gad1-F-200409
VGlut-F-500747	fru-M-300198
TH-M-200037	Gad1-F-400315
5HT1A-M-500018	Trh-M-900048
Trh-F-600010	fru-F-500174
fru-M-500192	Gad1-F-500092
Gad1-F-300372	fru-M-000236
fru-M-200375	VGlut-F-300559
VGlut-F-400633	VGlut-F-800321
Trh-M-500179	Cha-F-500083
VGlut-F-300404	fru-M-500024
Cha-F-600040	Gad1-F-400268
Gad1-F-100076	VGlut-F-600483
Trh-M-500035	TH-F-300056
5HT1A-F-400026	TH-M-300055
VGlut-F-200438	Gad1-F-900220
VGlut-F-500339	Tdc2-F-200016
Trh-M-600031	Trh-M-000021
fru-F-600057	fru-F-500341
5HT1A-M-200010	TH-M-400015
fru-M-300374	VGlut-F-100041
fru-M-700178	TH-F-000019
Cha-F-300069	fru-M-400378
Cha-F-900063	VGlut-F-600086
Trh-M-100021	Gad1-F-200318
VGlut-F-300556	fru-M-600177
VGlut-F-700518	fru-M-900017
Trh-M-200056	fru-M-700097
Cha-F-900037	fru-M-200375
Trh-F-600010	VGlut-F-100305
fru-M-000357	Gad1-F-700287
Gad1-F-700231	Gad1-F-000282
VGlut-F-600508	Gad1-F-200102
VGlut-F-500616	fru-M-000065
VGlut-F-200107	VGlut-F-400239
fru-M-800178	fru-F-400118
VGlut-F-600264	fru-F-200186
fru-M-400257	Gad1-F-700207
TH-F-300036	fru-M-500388
fru-F-700197	Cha-F-400254
fru-F-000187	VGlut-F-500340
fru-F-100028	fru-M-900024
VGlut-F-100115	Cha-F-400131
fru-F-500055	Cha-F-800013
Cha-F-300057	fru-F-400066
VGlut-F-700615	Gad1-F-600003
fru-F-500335	fru-F-200158
Gad1-F-100379	Gad1-F-300012
Trh-M-500185	fru-F-000018
VGlut-F-500172	Cha-F-800145
fru-M-500386	Gad1-F-600109
npf-M-600002	fru-F-600079
VGlut-F-700065	Cha-F-500220
VGlut-F-800160	VGlut-F-500296
Cha-F-200310	VGlut-F-500566
Gad1-F-000228	VGlut-F-800255
VGlut-F-400225	VGlut-F-500677
fru-F-500047	Cha-F-200379
fru-F-400431	VGlut-F-500861
fru-M-500139	Trh-M-100066
Cha-F-000199	VGlut-F-300239
TH-M-100029	5HT1A-F-000000
Gad1-F-700191	fru-F-500519
Cha-F-300429	Cha-F-100438
VGlut-F-400500	VGlut-F-000233
fru-M-800127	Cha-F-300124
fru-F-300081	Cha-F-300007
Cha-F-300297	VGlut-F-600304
Cha-F-000527	Trh-F-400068
VGlut-F-400009	Gad1-F-400111
Gad1-F-000343	fru-M-200467
fru-M-300119	VGlut-F-400389
VGlut-F-200135	VGlut-F-200401
VGlut-F-500402	VGlut-F-200234
VGlut-F-200174	Cha-F-400201
fru-M-600067	fru-M-400181
fru-F-300019	Gad1-F-000262
fru-M-300370	VGlut-F-000339
E0585-F-000003	Gad1-F-400062
fru-F-200177	VGlut-F-300144
fru-F-100050	Gad1-F-000076
Gad1-F-800027	5HT1A-F-100005
Cha-F-000231	Trh-F-700012
VGlut-F-600004	fru-M-500163
fru-F-300189	VGlut-F-400514
fru-F-200003	VGlut-F-200293
Gad1-F-900028	TH-F-300038
VGlut-F-500803	VGlut-F-000286
Gad1-F-200167	Trh-F-100062
Gad1-F-400390	Cha-F-800034
Cha-F-100007	fru-M-400129
VGlut-F-400351	fru-M-000366
5HT1A-M-900002	TH-F-100056
Gad1-F-600131	Cha-F-300240
Cha-F-600222	fru-F-700136
Cha-F-100052	VGlut-F-500329
fru-F-700262	fru-M-500114
fru-M-900008	Cha-F-200082
TH-F-200077	Cha-F-100403
VGlut-F-300451	VGlut-F-500077
Gad1-F-900181	fru-F-300035
Gad1-F-700170	Cha-F-200336
Gad1-F-100060	VGlut-F-700563
Trh-F-500046	Gad1-F-900176
fru-F-500446	Trh-M-400021
fru-F-500491	fru-F-700266
fru-M-500131	Trh-M-400083
TH-F-000039	Trh-M-000015
Gad1-F-100163	fru-M-400129
fru-F-000048	Gad1-F-700294
VGlut-F-400163	Trh-F-900010
Trh-F-100046	Cha-F-300031
fru-F-400363	fru-F-700059
Gad1-F-300360	fru-M-100354
fru-M-500336	VGlut-F-400617
fru-F-400335	VGlut-F-700292
Cha-F-200023	VGlut-F-000229
fru-M-300033	fru-M-500092
VGlut-F-200356	fru-F-000153
Trh-M-400016	fru-M-700294
VGlut-F-400255	VGlut-F-300649
Gad1-F-100358	Trh-F-700062
VGlut-F-200200	Gad1-F-400239
fru-F-200199	VGlut-F-600352
TH-F-100067	Gad1-F-800114
Trh-F-900018	npf-F-200007
Gad1-F-100199	VGlut-F-600005
Cha-F-200376	fru-F-400551
VGlut-F-400134	VGlut-F-400261
fru-F-400382	fru-F-100087
Gad1-F-000299	VGlut-F-200597
TH-F-200014	TH-M-100047
Gad1-F-600041	Trh-M-600052
fru-M-300146	Cha-F-400162
VGlut-F-500443	VGlut-F-200024
Cha-F-500270	fru-F-200124
Gad1-F-500004	Cha-F-200175
Tdc2-F-200064	VGlut-F-200224
fru-M-500168	fru-M-000040
fru-F-900033	Cha-F-100247
Cha-F-300420	Gad1-F-400379
fru-F-600224	fru-M-500096
fru-F-400433	Gad1-F-700161
VGlut-F-600547	Gad1-F-600224
Trh-M-700022	Trh-M-000085
5HT1A-M-800014	Gad1-F-600320
Gad1-F-400440	Cha-F-900034
VGlut-F-600532	TH-F-200006
fru-M-700272	fru-M-000022
fru-M-900024	Gad1-F-600080
VGlut-F-300261	TH-F-100012
fru-F-400211	Trh-M-400114
Trh-F-300082	VGlut-F-200339
VGlut-F-600114	fru-F-200059
fru-M-300212	VGlut-F-100032
Trh-M-100074	TH-M-400015
VGlut-F-100044	VGlut-F-800240
VGlut-F-700346	VGlut-F-600106
Cha-F-600146	VGlut-F-600220
Trh-M-400066	Gad1-F-600035
VGlut-F-200012	Trh-M-200119
VGlut-F-400175	Cha-F-100452
fru-F-500001	Gad1-F-700301
Gad1-F-100250	Cha-F-000017
TH-M-300055	fru-F-400251
fru-F-600108	fru-F-500546
VGlut-F-400296	Trh-F-600015
Gad1-F-200077	Gad1-F-500191
Trh-M-600039	Gad1-F-900040
VGlut-F-200312	fru-F-500239
TH-F-200110	VGlut-F-700413
fru-F-400164	fru-M-300405
fru-M-600137	VGlut-F-000004
TH-M-200039	VGlut-F-700059
fru-M-200473	VGlut-F-700124
VGlut-F-500810	Gad1-F-300134
VGlut-F-000487	Gad1-F-300168
Gad1-F-100055	fru-F-400029
VGlut-F-700046	Gad1-F-400244
fru-F-300113	fru-M-200476
Cha-F-200412	fru-F-000136
Cha-F-100060	Cha-F-400007
fru-M-400392	Cha-F-200076
5HT1A-F-400012	VGlut-F-400125
Gad1-F-000411	fru-M-200112
Gad1-F-900086	Cha-F-300263
npf-F-100008	Gad1-F-200031
5HT1A-F-800020	Gad1-F-700218
VGlut-F-800008	VGlut-F-500651
VGlut-F-200094	Cha-F-300014
fru-M-100086	fru-M-200343
fru-M-400344	fru-M-100043
VGlut-F-600674	fru-M-400099
VGlut-F-700031	5HT1A-M-900005
5HT1A-F-400019	fru-F-200012
fru-F-400197	VGlut-F-400090
5HT1A-M-300002	Cha-F-000034
fru-F-100068	Trh-F-100032
fru-F-200128	Trh-F-400055
Cha-F-000047	VGlut-F-700508
