neuron1	neuron2	score
5-HT1B-M-500000	Trh-F-300074	-1.24598
Trh-F-700019	fru-F-600203	-1.46062
fru-F-500571	fru-M-400120	-1.67845
VGlut-F-700092	Gad1-F-100338	-2.1758
VGlut-F-500333	fru-F-200221	-0.862605
VGlut-F-600712	VGlut-F-000253	-2.19256
Trh-M-700005	fru-F-400206	-2.11641
fru-F-300156	VGlut-F-200225	-0.460009
VGlut-F-500628	Trh-M-400120	-2.18456
Gad1-F-400395	fru-M-800032	-0.31404
TH-F-000102	fru-F-500305	-0.840122
VGlut-F-200419	Gad1-F-900156	-2.17757
VGlut-F-400072	Cha-F-100384	-1.8966
Trh-M-300161	VGlut-F-600334	-1.99828
fru-M-900071	VGlut-F-200359	-2.1916
VGlut-F-200521	fru-M-400243	-2.18381
fru-M-300320	Gad1-F-200067	-0.207922
VGlut-F-700282	Cha-F-100165	-0.793049
Gad1-F-000040	VGlut-F-700511	-2.18099
fru-F-700010	Trh-M-600108	-1.43142
Cha-F-600204	VGlut-F-500121	-1.80192
Cha-F-600183	fru-F-000202	-1.93935
VGlut-F-500681	5HT1A-M-800014	-2.16895
Gad1-F-100192	VGlut-F-400046	-0.792309
fru-M-300410	Gad1-F-200141	-1.63224
Cha-F-400023	VGlut-F-600220	-2.19427
Tdc2-F-100025	VGlut-F-000036	-2.1794
fru-M-100264	fru-M-700176	-1.1241
VGlut-F-300289	fru-M-300248	-1.51054
Cha-F-400203	Trh-M-500200	-2.17524
fru-M-500191	fru-F-200058	-0.865025
VGlut-F-200318	Trh-M-300111	-2.18385
fru-M-100381	VGlut-F-700034	-2.18159
fru-F-300077	Cha-F-100128	-2.18603
fru-M-100073	Cha-F-300278	-1.56948
Gad1-F-900195	fru-M-200127	-1.75261
fru-M-600122	Trh-F-400077	-2.17883
Gad1-F-800184	Cha-F-500202	0.0628493
VGlut-F-400840	Cha-F-600140	-2.15577
fru-M-200212	fru-M-900028	-0.696052
Cha-F-600209	VGlut-F-500235	-2.17801
Gad1-F-300072	fru-M-700219	-0.282581
Trh-F-700048	Cha-F-000435	-2.18404
Cha-F-100461	Trh-M-500061	-2.18666
Cha-F-200325	Trh-F-500181	-0.0333661
VGlut-F-100006	VGlut-F-200147	-2.18612
VGlut-F-400731	Gad1-F-100239	-2.16928
TH-F-200059	fru-F-100126	0.183502
VGlut-F-400114	fru-F-500113	-1.22277
fru-M-600037	Gad1-F-400114	-2.17818
Gad1-F-300192	Gad1-F-300358	-2.16609
Cha-F-400159	fru-M-000188	-2.18756
VGlut-F-200403	fru-M-100147	-1.97846
fru-M-600080	TH-F-100061	-0.670704
VGlut-F-700359	fru-F-600079	-1.56072
Gad1-F-100158	Gad1-F-900111	-0.40402
VGlut-F-500820	fru-M-200348	-2.05196
TH-M-100013	VGlut-F-500769	-1.27441
TH-M-100058	fru-M-400347	-0.939939
5HT1A-F-800028	VGlut-F-600081	-1.00511
Trh-F-400086	fru-M-500298	-2.17011
fru-F-400030	Gad1-F-200260	-1.40407
Cha-F-300456	VGlut-F-500168	-2.15901
VGlut-F-000267	fru-F-600224	-2.13587
Trh-F-700038	fru-M-200382	-1.07797
VGlut-F-400520	fru-M-700098	0.520886
TH-F-700002	VGlut-F-500678	-0.108606
Trh-M-000027	Gad1-F-500291	-1.25984
VGlut-F-200475	VGlut-F-600674	-1.77767
Cha-F-700140	TH-F-000049	-2.17824
VGlut-F-200363	fru-F-500309	-0.998263
VGlut-F-100022	fru-F-500404	-0.299376
Trh-F-600038	fru-M-800090	-1.64481
Trh-F-600017	Cha-F-000204	-2.19681
fru-M-400064	VGlut-F-300234	-0.0984939
Trh-F-100024	5HT1A-F-700011	-2.17517
fru-F-500113	fru-M-600168	-0.0397252
Cha-F-200094	fru-M-000087	-1.10478
VGlut-F-700328	Trh-F-400039	-2.17636
Gad1-F-900043	fru-M-000109	-1.8003
VGlut-F-000491	Gad1-F-700227	-2.17019
fru-M-200306	Gad1-F-400444	-0.91806
fru-M-100186	TH-F-700019	-0.297229
fru-M-500303	fru-M-400096	-0.606607
fru-M-600006	Gad1-F-000387	-2.1907
fru-M-200032	Cha-F-600098	-1.7294
fru-M-200006	fru-M-300134	0.552664
Cha-F-100243	Trh-M-100091	-1.09838
VGlut-F-500138	Cha-F-100045	-1.78895
fru-F-500560	VGlut-F-100217	-2.18699
Gad1-F-000211	Cha-F-500194	-1.35564
Trh-F-600013	Trh-M-500138	-2.16895
VGlut-F-400228	Gad1-F-300377	0.28261
Gad1-F-500344	Gad1-F-000235	-0.985801
fru-F-300023	VGlut-F-100250	-0.488723
fru-F-100115	VGlut-F-700494	-1.24297
Trh-F-000052	Gad1-F-300012	-2.17047
TH-M-200027	VGlut-F-600630	-2.21462
Trh-F-600014	VGlut-F-000042	-2.17997
Cha-F-800110	VGlut-F-600182	-1.07834
Cha-F-400039	Gad1-F-100081	-2.09968
Gad1-F-800122	fru-M-500255	-1.82906
fru-M-500192	VGlut-F-300287	-1.3079
fru-F-400383	VGlut-F-100247	-1.46731
Cha-F-500200	VGlut-F-300194	-0.580754
5HT1A-M-500013	Tdc2-F-100006	-0.0676501
fru-F-200155	E0585-F-500000	-2.17772
VGlut-F-500610	VGlut-F-100340	-0.214632
fru-M-500141	fru-M-500125	-1.0577
TH-M-600006	fru-F-600125	0.44079
VGlut-F-200351	fru-M-200369	-0.594719
VGlut-F-200037	Cha-F-700196	-0.283294
fru-M-500207	Gad1-F-900164	-2.14465
VGlut-F-600285	Cha-F-000307	-1.5815
fru-M-100142	fru-F-400519	-1.99995
Trh-M-500182	fru-M-000208	-2.18897
Gad1-F-700304	fru-M-300177	-2.1697
Cha-F-300105	fru-M-200266	-2.17385
VGlut-F-600048	fru-M-800149	-2.18364
Trh-M-000053	fru-M-300229	-2.17092
VGlut-F-300651	Cha-F-900013	-1.9573
Gad1-F-100049	Cha-F-100439	-2.17538
Cha-F-100171	Trh-M-000124	-0.948516
VGlut-F-700192	Cha-F-800142	-2.17773
Cha-F-600099	Gad1-F-900196	-2.18544
fru-F-200187	Gad1-F-000351	0.378572
VGlut-F-200605	VGlut-F-500572	-1.02935
VGlut-F-200022	fru-M-500064	-1.76345
fru-M-700300	fru-F-300050	-1.60388
VGlut-F-400347	fru-F-600216	-1.79044
Gad1-F-200147	VGlut-F-400207	-2.20566
fru-M-300415	Cha-F-600159	-0.0824231
VGlut-F-700082	fru-M-100012	-2.19302
VGlut-F-300645	Trh-F-200103	-0.892571
Cha-F-100024	fru-M-700097	-2.18327
VGlut-F-200006	Gad1-F-700170	-0.301048
VGlut-F-500225	VGlut-F-500269	-1.99177
TH-F-000012	VGlut-F-100145	-2.07019
Cha-F-600171	fru-M-600164	-1.82223
VGlut-F-100298	fru-F-300190	-2.16507
fru-M-300084	VGlut-F-100013	-0.889958
Cha-F-300018	VGlut-F-300312	-2.17555
Trh-F-100071	Gad1-F-400433	-0.76306
E0585-F-300061	VGlut-F-500608	-2.19071
Cha-F-500244	fru-M-400213	-1.70649
Gad1-F-600330	fru-M-200473	-0.139851
fru-M-200400	fru-F-700241	-0.897143
Cha-F-000185	Cha-F-200144	-2.17872
Trh-M-700040	TH-F-200039	-2.18744
Gad1-F-000030	fru-F-500069	-1.93663
Gad1-F-600103	Cha-F-300284	-2.18783
fru-F-400281	Gad1-F-600167	-1.98383
fru-F-600185	Gad1-F-700125	-1.49275
Gad1-F-900137	Trh-M-500200	-2.16896
Gad1-F-100304	fru-F-700203	-0.876822
5-HT1B-M-500008	Trh-F-200019	-2.18613
Gad1-F-100210	Gad1-F-000163	-1.12795
fru-F-300050	TH-F-700020	-2.14068
Gad1-F-300339	Cha-F-700248	-1.70162
fru-M-400157	Cha-F-000331	-2.1712
Gad1-F-000223	5HT1A-M-700006	0.70699
VGlut-F-000685	TH-F-000073	-0.95824
fru-F-600266	Trh-M-500041	-0.0874986
Cha-F-000001	Gad1-F-300331	-2.17214
Tdc2-F-100036	Cha-F-200204	-2.18307
Gad1-F-000057	VGlut-F-400409	-2.17393
fru-F-000206	Cha-F-800061	-2.1971
Cha-F-300117	VGlut-F-600442	-0.89066
VGlut-F-500394	VGlut-F-100124	-2.17147
VGlut-F-800254	fru-F-700126	-0.231229
Cha-F-700219	VGlut-F-500518	-2.17767
VGlut-F-700561	Gad1-F-700310	-0.270862
fru-M-000372	Cha-F-100374	-0.438363
fru-M-400086	fru-F-000054	-2.1478
Trh-M-000010	VGlut-F-500718	-2.16954
fru-M-300033	Cha-F-000508	-2.18861
Cha-F-300027	VGlut-F-600534	-2.16519
VGlut-F-300430	VGlut-F-400586	-1.17184
fru-M-600178	Cha-F-700183	-2.1812
VGlut-F-700114	npf-M-200001	-2.15828
VGlut-F-500231	Cha-F-300444	-1.8407
Cha-F-400219	Trh-M-400130	-2.19483
fru-M-000149	Gad1-F-100329	-1.02526
Cha-F-300188	Gad1-F-000039	-2.17573
Trh-F-100041	fru-M-100299	-0.456211
fru-M-200190	fru-F-600152	-1.94609
fru-F-400089	npf-M-100022	-1.14517
Trh-M-500088	VGlut-F-200347	-0.608716
fru-F-700249	fru-F-100106	-1.89973
Trh-F-600006	VGlut-F-500575	-2.20367
VGlut-F-800002	fru-M-000055	-1.98698
VGlut-F-400715	Cha-F-600165	0.845091
fru-M-800172	Cha-F-800086	-2.16528
fru-M-300408	fru-M-300284	-1.65693
fru-F-400187	Gad1-F-700094	-2.1707
VGlut-F-400711	VGlut-F-500503	-2.17661
Gad1-F-800217	VGlut-F-400171	-1.47967
VGlut-F-000049	VGlut-F-500568	-1.65062
VGlut-F-300332	VGlut-F-400244	-2.18419
Cha-F-600030	Trh-M-200107	0.397598
VGlut-F-400602	Trh-M-200106	-2.18198
fru-M-400290	TH-M-100044	-1.38779
VGlut-F-200130	Gad1-F-200084	-0.414265
fru-M-600201	VGlut-F-600377	-1.68933
Cha-F-300235	Cha-F-500230	-2.17074
Cha-F-500038	Cha-F-500295	-2.18698
VGlut-F-400771	Cha-F-600079	-2.10214
VGlut-F-200075	Gad1-F-000167	-1.16383
fru-F-400352	Cha-F-200454	-2.17667
fru-F-600188	fru-F-400525	-2.18228
fru-F-400528	Trh-M-600031	-1.93651
fru-M-500048	E0585-F-300064	-1.49859
VGlut-F-400073	VGlut-F-000533	-2.14926
fru-M-400297	VGlut-F-400475	-2.17543
Cha-F-200172	Trh-F-400086	-2.18617
fru-F-800057	Trh-M-200104	-2.18458
VGlut-F-000469	Cha-F-700039	-1.82272
fru-F-500506	VGlut-F-800063	0.610203
Gad1-F-700020	Gad1-F-200154	-1.7429
fru-M-400015	VGlut-F-600641	-0.945765
Gad1-F-800078	Cha-F-700192	-2.19553
VGlut-F-000416	fru-F-400348	-2.1881
VGlut-F-100306	Cha-F-800101	-2.16617
Trh-F-200062	fru-F-500381	0.164384
Gad1-F-800140	VGlut-F-400680	-2.0783
fru-F-400504	fru-M-100214	-2.17517
fru-M-000322	fru-M-500211	-2.16632
fru-M-300012	fru-F-400364	-1.52061
Cha-F-000347	fru-M-000172	-1.84135
fru-M-400051	fru-M-700201	-2.07289
Tdc2-F-200031	Cha-F-000435	-2.1938
Gad1-F-400125	Trh-F-000076	-1.77352
fru-M-800203	Trh-M-100092	-2.19143
VGlut-F-000078	VGlut-F-000449	-1.46556
5HT1A-F-400003	Gad1-F-400158	-0.963221
Gad1-F-100163	fru-F-500126	-2.1876
fru-M-400035	VGlut-F-300402	-2.19189
Cha-F-300316	Gad1-F-100117	-2.18527
fru-M-200193	Cha-F-000492	-1.34188
Cha-F-500247	fru-F-100103	-2.18601
Gad1-F-700098	VGlut-F-200192	-1.07177
VGlut-F-400371	VGlut-F-500573	-2.20097
VGlut-F-000113	Gad1-F-200241	-2.19162
VGlut-F-100388	Trh-M-200077	-0.920444
Trh-M-500061	fru-F-500167	-1.90645
fru-F-700211	Cha-F-500024	-2.16977
Cha-F-200210	Gad1-F-200182	-1.92602
Gad1-F-200242	fru-M-100086	-1.50557
Cha-F-200117	fru-M-500178	-1.37237
Cha-F-400245	Trh-F-000035	-2.18141
VGlut-F-500215	fru-M-400186	-2.05179
VGlut-F-400511	VGlut-F-600756	-2.18986
fru-M-000109	VGlut-F-500178	-0.510928
VGlut-F-400183	Trh-F-000073	-2.10118
Gad1-F-700112	VGlut-F-800225	-2.18549
Cha-F-800066	VGlut-F-000254	-1.94094
VGlut-F-400706	Cha-F-700279	-2.1772
Trh-F-300089	fru-M-500318	-0.674214
fru-M-500327	fru-F-700108	-1.41262
VGlut-F-600788	fru-F-000234	0.0443202
fru-M-400356	Trh-M-100074	-1.11295
Cha-F-100442	Gad1-F-700276	-2.18305
VGlut-F-300216	fru-F-800021	-1.76276
Cha-F-200282	5HT1A-F-600004	-2.18634
Gad1-F-600077	Trh-M-000003	-0.633416
Gad1-F-600301	Gad1-F-000402	-1.03585
TH-M-100064	Trh-F-500052	-1.28057
Trh-M-500185	E0585-F-200007	-0.803329
5HT1A-F-600006	VGlut-F-700350	-2.17605
VGlut-F-400730	Gad1-F-300379	-0.633091
Gad1-F-000137	VGlut-F-200324	-0.467776
fru-F-200024	fru-M-900020	0.731425
Gad1-F-900043	VGlut-F-700444	-2.18012
fru-F-400429	fru-M-400386	-1.87588
VGlut-F-000552	Cha-F-300397	-2.16264
VGlut-F-300276	Cha-F-100340	-1.57243
VGlut-F-400914	Cha-F-000100	-2.18354
VGlut-F-500775	Cha-F-400123	-1.65137
Trh-M-200124	fru-F-500435	-2.17296
VGlut-F-400685	fru-F-500358	-2.18911
VGlut-F-300524	npf-F-300025	-2.19802
fru-M-200422	VGlut-F-400299	-0.100609
Trh-F-500054	Cha-F-800111	-0.676915
VGlut-F-300544	Cha-F-000169	-1.98585
Trh-M-500075	Gad1-F-300253	-0.99875
fru-M-100095	VGlut-F-500786	-1.14005
fru-M-700075	VGlut-F-100118	-1.96203
Cha-F-500128	VGlut-F-500001	-2.18574
Cha-F-700113	TH-F-200030	-0.173014
VGlut-F-400896	fru-F-600267	-0.287116
VGlut-F-300391	fru-F-000137	-1.17463
Cha-F-400149	VGlut-F-300233	-2.16523
Trh-M-200033	VGlut-F-000068	-2.1693
Gad1-F-700311	Trh-M-700025	-1.84383
Gad1-F-300131	Cha-F-400074	-2.17307
VGlut-F-800164	fru-M-200195	-2.16853
Cha-F-800073	fru-F-100107	-2.06215
VGlut-F-800147	Gad1-F-500116	-1.23636
VGlut-F-000392	VGlut-F-000451	-2.19552
fru-M-300104	Gad1-F-100308	-2.17328
TH-F-000018	Cha-F-700013	0.136108
Gad1-F-100267	TH-M-100080	-0.761652
Gad1-F-500228	Gad1-F-300307	0.839355
fru-F-900016	Gad1-F-200092	-1.73899
fru-M-300434	Cha-F-400041	-1.95207
Gad1-F-400018	fru-M-200022	0.382914
VGlut-F-700242	VGlut-F-600035	-0.37047
fru-F-500041	fru-F-500557	-2.08553
VGlut-F-500414	fru-M-600015	-2.1921
fru-F-500066	fru-M-300022	-0.826083
fru-M-200263	fru-M-100306	-0.786344
Trh-M-500021	fru-M-100395	-2.04718
Trh-M-300094	Gad1-F-200029	-2.18168
VGlut-F-500104	Cha-F-300273	-1.77276
VGlut-F-600201	VGlut-F-500184	-1.16947
fru-M-200135	Trh-M-000073	-2.17837
Trh-F-100030	fru-F-700051	-2.03931
Cha-F-200327	VGlut-F-000479	-2.17466
VGlut-F-800061	Cha-F-400003	-0.990692
Trh-M-200037	VGlut-F-500840	-2.1766
VGlut-F-500515	Cha-F-100184	-2.18261
Cha-F-200351	VGlut-F-100345	-2.16478
Trh-F-400067	Cha-F-400086	-2.20166
fru-M-300079	Cha-F-500199	-0.873109
fru-M-000369	fru-F-700140	-1.22866
VGlut-F-800052	VGlut-F-200468	-2.17705
VGlut-F-500872	fru-F-500585	-2.18381
fru-F-400284	Cha-F-100297	-1.00077
VGlut-F-500441	fru-F-500301	-2.18757
fru-M-300314	Gad1-F-400382	-1.5492
Trh-M-400111	fru-M-000041	-2.18007
VGlut-F-600422	VGlut-F-700480	-2.18896
Gad1-F-200026	Cha-F-300061	-1.42084
VGlut-F-500468	Cha-F-700036	-2.16587
VGlut-F-000197	npf-M-200064	-2.18066
Cha-F-500004	VGlut-F-700585	-2.17438
fru-M-300127	Gad1-F-300276	-1.56338
Cha-F-100234	TH-F-300046	-2.18114
npf-F-200009	VGlut-F-500035	-2.16471
VGlut-F-500092	fru-F-000140	-1.01465
fru-F-000097	fru-M-000199	-2.13843
Gad1-F-200286	VGlut-F-100186	-2.18993
VGlut-F-200082	Trh-F-300076	-2.18133
VGlut-F-200564	VGlut-F-400006	-2.02732
VGlut-F-000030	fru-M-500341	-1.64755
fru-F-700265	Cha-F-200202	-2.17334
fru-M-200118	fru-M-300165	-1.35274
Trh-M-700077	Cha-F-300195	-2.036
Trh-M-600033	Cha-F-600011	-0.797258
fru-F-400404	fru-M-500324	-2.14278
VGlut-F-200536	Trh-F-300118	-1.03234
TH-M-000020	fru-M-400010	-2.17135
fru-F-900026	Gad1-F-200010	-2.0229
Trh-M-700035	Cha-F-400242	-1.28963
fru-F-600066	fru-M-400241	-2.18852
Gad1-F-100103	VGlut-F-000406	-2.18019
Trh-M-200030	fru-M-300452	-1.91899
fru-M-800064	fru-M-400192	-1.31319
VGlut-F-300108	Gad1-F-000129	-2.16909
fru-F-700172	npf-F-300004	-1.8176
Cha-F-500017	Trh-M-200009	-0.484027
fru-F-400435	VGlut-F-200208	-0.524862
fru-M-300040	Trh-M-500197	-0.537307
Gad1-F-000091	fru-M-500052	-1.21922
fru-M-800207	fru-M-600155	-1.31844
fru-F-000216	Cha-F-500303	-2.17181
fru-M-300123	fru-M-500063	-0.901655
VGlut-F-400491	VGlut-F-800099	-2.16688
VGlut-F-100117	Cha-F-000083	0.146076
VGlut-F-100142	Trh-M-100088	-2.17892
Gad1-F-400120	Gad1-F-700067	-1.77667
VGlut-F-000141	VGlut-F-600777	-1.80824
Gad1-F-500054	Gad1-F-800153	-2.18828
Gad1-F-000413	Gad1-F-200161	-1.62667
Cha-F-400100	Trh-F-600035	-0.93118
Cha-F-600230	VGlut-F-800072	-0.918938
fru-F-300036	fru-F-000221	-0.414023
Cha-F-100188	fru-M-400186	-2.08
Trh-M-900037	fru-M-100092	-2.096
Gad1-F-000199	fru-F-700244	-1.99281
VGlut-F-200209	Gad1-F-200137	-1.25641
Gad1-F-200401	Gad1-F-400139	-1.69266
fru-M-700181	fru-M-100313	-0.664424
Gad1-F-300045	VGlut-F-500032	-2.17457
Cha-F-100385	VGlut-F-400075	-1.10894
VGlut-F-100199	fru-M-500257	-1.44445
TH-F-000060	VGlut-F-500253	-1.52999
fru-M-000224	Trh-F-300149	-1.86695
VGlut-F-500415	Gad1-F-900170	-2.17678
fru-F-200071	TH-F-100007	-1.1992
Trh-M-200005	VGlut-F-600204	-1.81386
Gad1-F-500120	VGlut-F-100315	-2.17459
fru-M-500321	fru-F-500260	-0.988931
VGlut-F-500131	VGlut-F-500838	-2.10999
Trh-F-300038	VGlut-F-200380	-2.17707
VGlut-F-700531	fru-F-100004	-2.19003
VGlut-F-400332	Gad1-F-200395	-2.1728
Gad1-F-500307	fru-M-000030	-1.85926
Gad1-F-100004	TH-F-600003	-0.707022
Cha-F-200196	fru-M-200456	-1.59674
VGlut-F-600588	VGlut-F-200028	-2.16553
fru-F-400292	Cha-F-700005	-2.18597
npf-F-800005	VGlut-F-900011	-2.16588
G0239-F-000010	Trh-F-400001	-2.18198
Cha-F-400320	Gad1-F-200338	-1.26346
Trh-F-000060	VGlut-F-500428	-2.0701
VGlut-F-800258	Gad1-F-100297	-2.05991
VGlut-F-500026	Cha-F-500246	-1.95222
Gad1-F-800005	VGlut-F-500489	-2.17329
VGlut-F-000399	Cha-F-000360	-0.28377
VGlut-F-400208	Cha-F-200232	-2.05482
VGlut-F-300256	VGlut-F-700501	-1.05963
VGlut-F-200118	TH-F-000001	-1.14781
VGlut-F-200523	Cha-F-400246	-2.08367
VGlut-F-200150	Gad1-F-800087	-2.18116
Cha-F-000410	Trh-M-400014	-2.167
Cha-F-600161	npf-M-300010	-1.19038
fru-M-300252	Trh-M-800010	-2.04383
Gad1-F-100254	Gad1-F-000414	-1.15774
Cha-F-100207	Trh-F-400061	-2.18127
VGlut-F-600317	fru-M-700286	-2.1765
Gad1-F-100016	fru-M-900082	-1.50689
VGlut-F-600207	VGlut-F-500404	-1.82603
fru-M-100002	5HT1A-F-300011	-0.883972
Cha-F-400168	Cha-F-000108	0.56488
TH-M-100079	Gad1-F-700115	-2.06294
Gad1-F-100368	fru-F-400104	-2.17993
fru-M-000168	fru-F-100015	-0.367344
VGlut-F-400486	Cha-F-700289	-1.23518
Trh-F-500008	TH-F-000063	-2.18078
Trh-F-900032	E0585-F-300051	-2.18415
Cha-F-200051	TH-F-000090	-0.793025
VGlut-F-400370	fru-M-200383	-2.18039
fru-M-100250	VGlut-F-500687	-0.687962
Cha-F-300092	Cha-F-700278	-0.106584
VGlut-F-700430	fru-F-700227	-2.1848
fru-F-200138	Cha-F-000024	-2.17475
fru-M-200153	VGlut-F-800324	-1.31792
fru-F-500412	TH-F-100098	-0.85947
Gad1-F-100173	Trh-F-500112	-1.96623
VGlut-F-400684	5-HT1B-M-100001	-2.17844
fru-M-000363	VGlut-F-000508	-2.1668
TH-F-100052	fru-F-500268	-0.25118
VGlut-F-400263	Gad1-F-400351	-1.63058
fru-M-400266	fru-M-400392	-2.16407
Cha-F-500046	fru-F-000121	-1.81216
VGlut-F-100077	Cha-F-300253	-1.14057
fru-F-000205	fru-F-300177	-0.78703
VGlut-F-800061	VGlut-F-800070	-2.1714
fru-F-400279	Cha-F-000152	-2.18656
VGlut-F-300059	VGlut-F-600241	-2.16749
Cha-F-100380	fru-M-200275	-2.18266
VGlut-F-200547	VGlut-F-200097	-0.302781
TH-M-100002	Cha-F-000018	-2.18709
VGlut-F-000648	Cha-F-300249	-0.440489
VGlut-F-000242	TH-F-100072	-2.19557
fru-M-400027	fru-M-200032	-2.12311
Cha-F-700041	fru-F-600038	-1.7813
Trh-M-700007	Gad1-F-000277	-0.242595
Cha-F-100406	VGlut-F-000491	-2.13931
fru-F-400011	VGlut-F-000036	-2.1853
fru-M-300016	Gad1-F-300359	-0.781135
fru-M-600131	VGlut-F-600060	-1.47753
fru-M-700264	VGlut-F-600519	-0.765735
fru-M-200146	Gad1-F-400186	-2.176
Gad1-F-000324	Cha-F-300101	-1.32663
npf-M-400001	VGlut-F-500706	0.419908
Cha-F-100163	Trh-F-500183	-0.52788
Gad1-F-500370	Cha-F-100389	-1.28264
Gad1-F-500300	Cha-F-100327	-2.10598
Trh-M-300076	Trh-M-200025	-0.510744
VGlut-F-800325	VGlut-F-300315	-2.18672
fru-F-300143	VGlut-F-600348	-2.18895
TH-M-000063	Cha-F-100151	-1.07425
fru-M-300152	Gad1-F-500025	-0.186436
Trh-F-400036	VGlut-F-000644	-1.57166
Cha-F-200053	fru-M-300442	-0.432011
Trh-M-600106	Trh-F-000074	-0.617639
G0239-F-000003	VGlut-F-100321	-1.43607
VGlut-F-500009	VGlut-F-300377	-2.17668
VGlut-F-500103	VGlut-F-200539	-1.40389
VGlut-F-000052	Gad1-F-400335	-0.817753
VGlut-F-700311	fru-M-700155	-2.17852
VGlut-F-700354	VGlut-F-100299	-2.14983
VGlut-F-900123	Tdc2-F-200007	-2.17178
Cha-F-400279	VGlut-F-400527	-2.17776
Cha-F-400158	VGlut-F-400729	-2.16446
fru-F-900018	Gad1-F-400127	-1.14167
fru-F-300223	Trh-F-500194	-2.1932
Trh-M-400101	Cha-F-700005	-2.17383
Cha-F-400195	Trh-M-500179	-1.27182
fru-M-400153	Trh-F-600030	-2.14047
Trh-M-100011	VGlut-F-500310	-2.16742
fru-F-900023	VGlut-F-400580	-0.715765
Gad1-F-300082	fru-M-700080	-2.10839
VGlut-F-500242	VGlut-F-000466	-0.313248
VGlut-F-500355	Cha-F-100341	-2.10884
VGlut-F-000499	fru-M-000364	-2.18602
VGlut-F-400872	Trh-F-100026	-1.01669
fru-M-200400	Cha-F-200367	0.593478
Cha-F-400030	fru-M-500087	-0.999501
fru-M-200336	VGlut-F-300582	-2.13968
VGlut-F-100165	VGlut-F-800249	-1.75572
fru-M-500357	Gad1-F-200327	-2.16984
Cha-F-000508	Gad1-F-100147	-0.10977
fru-M-000125	fru-M-500314	-0.078732
VGlut-F-500051	Cha-F-100092	-1.18987
Gad1-F-000040	Cha-F-300239	0.30618
TH-F-000009	fru-M-300095	-2.1175
VGlut-F-100265	VGlut-F-100127	-2.19646
VGlut-F-200415	fru-F-500156	-2.18704
Cha-F-100013	fru-M-000044	-2.17424
Gad1-F-200110	fru-M-500346	-0.468734
VGlut-F-500448	VGlut-F-200020	-2.1696
VGlut-F-200055	VGlut-F-500244	-2.18878
Cha-F-400091	fru-F-500375	-1.5836
Gad1-F-000417	fru-F-100070	-0.972312
VGlut-F-100286	VGlut-F-300308	-0.286008
Trh-M-300035	fru-M-300239	-2.16174
Trh-F-200066	TH-F-400014	0.15334
Cha-F-800054	Cha-F-000336	-2.04991
Gad1-F-400310	VGlut-F-700404	-2.17913
VGlut-F-900072	VGlut-F-200550	-2.1711
fru-F-400527	Cha-F-900048	-0.247026
TH-M-500004	TH-M-300039	-1.99422
fru-M-900032	VGlut-F-500322	-1.60834
Gad1-F-700080	fru-M-000266	-0.771923
Trh-F-400018	fru-M-700218	-2.17176
VGlut-F-700145	Gad1-F-500324	-2.17432
E0585-F-400002	Gad1-F-000353	-2.0928
Cha-F-300462	VGlut-F-500519	-2.18716
Gad1-F-300279	npf-M-200033	-0.0290742
VGlut-F-500284	Cha-F-500117	-0.396491
fru-M-600041	Trh-M-400044	-1.46853
fru-M-400379	VGlut-F-000328	-1.16146
npf-F-300027	Cha-F-300163	-0.243997
fru-F-400143	fru-F-300114	-2.18461
Trh-F-500082	Trh-F-700064	-2.10787
Gad1-F-200245	npf-M-100011	-1.77015
npf-F-300027	fru-M-800121	-0.165631
fru-M-200342	Gad1-F-300326	-2.18798
VGlut-F-100106	VGlut-F-800107	-2.17019
Gad1-F-800077	E0585-F-300035	-2.18805
Gad1-F-500350	Gad1-F-100019	-0.397749
TH-F-000034	VGlut-F-700239	-0.228744
Cha-F-000348	VGlut-F-100086	-0.0959675
fru-F-400275	fru-F-500321	-1.87509
VGlut-F-100351	VGlut-F-600151	-2.19743
fru-F-400197	Gad1-F-000156	-2.18901
fru-M-000269	Cha-F-500066	-2.16758
Cha-F-300190	Trh-M-100102	-1.3852
VGlut-F-300312	npf-M-600003	-2.1636
VGlut-F-600523	fru-F-000193	-0.903038
VGlut-F-400072	VGlut-F-400028	-1.39125
fru-F-500407	Cha-F-300452	-2.16999
Gad1-F-000010	Trh-M-300123	-1.12631
fru-M-300001	Cha-F-400002	-0.426457
VGlut-F-500449	VGlut-F-600100	-1.47029
fru-M-500380	VGlut-F-900059	-1.86364
VGlut-F-000233	Gad1-F-000109	-2.16958
fru-F-400186	fru-M-200410	-1.46514
fru-F-600231	Gad1-F-400176	-2.17221
Gad1-F-000132	VGlut-F-400796	-2.17758
VGlut-F-700529	Cha-F-200302	-1.53648
E0585-F-600008	VGlut-F-900084	-2.22485
Gad1-F-200097	Trh-M-000116	-2.17665
Gad1-F-300016	Gad1-F-200392	-1.16003
Trh-M-500002	npf-F-300020	-1.61017
Gad1-F-800118	VGlut-F-000282	-0.646829
VGlut-F-900110	Trh-F-300115	-2.17556
Cha-F-400156	TH-F-700018	-0.451276
Gad1-F-500195	fru-M-200255	-2.18372
fru-F-400170	Trh-F-100023	-0.277094
Gad1-F-000005	fru-M-100322	-2.18126
Trh-M-000073	fru-M-000350	-0.118924
fru-F-200054	Cha-F-500302	-2.19156
VGlut-F-700520	fru-M-200449	-1.40698
