neuron1	neuron2	score
VGlut-F-700451	fru-F-300043	-1.47555702862499
VGlut-F-700230	VGlut-F-500035	-2.1013276813861
Cha-F-400207	fru-F-700270	-2.09582094830893
Cha-F-100258	VGlut-F-400776	-2.11276828592029
Trh-M-400137	fru-F-900059	-1.37371223589973
TH-F-700011	Cha-F-000334	-2.04363775286802
Cha-F-500233	Gad1-F-900004	-2.01114259756415
fru-M-500189	fru-F-500417	-1.04554472945113
fru-F-600209	Cha-F-000165	-2.11096757304051
fru-M-500123	Tdc2-F-300029	-1.8137779824701
fru-F-500451	Cha-F-100270	-1.29769941834442
Gad1-F-300362	VGlut-F-600253	-0.423906241433149
VGlut-F-900112	fru-M-300303	-1.28481003203536
VGlut-F-500184	Trh-F-200048	-2.03279406596974
Gad1-F-400161	fru-F-600151	-1.0206926788442
VGlut-F-400903	fru-M-200246	-0.963883020738282
VGlut-F-700162	Cha-F-500230	-0.728786882022233
VGlut-F-600237	VGlut-F-000345	-2.12064378357814
VGlut-F-300652	Trh-M-700033	-0.462161428835975
Trh-M-400096	fru-M-500052	-2.09946234720041
Cha-F-700072	Gad1-F-200354	-1.72518136028532
Trh-M-600037	VGlut-F-400100	-1.83943350075059
fru-M-700208	VGlut-F-700287	-1.79990797080843
Trh-F-500012	fru-M-400207	-1.86915271563719
VGlut-F-300392	fru-F-400146	-1.63803068842419
Cha-F-100154	VGlut-F-500611	-2.00893824116989
Cha-F-500126	Trh-M-300041	-1.16363219337133
TH-M-000033	Trh-M-500024	-2.10695214048017
Cha-F-800135	VGlut-F-300516	-2.11955549791556
VGlut-F-800299	5-HT1B-F-500020	-2.08918682587862
fru-M-400046	fru-F-300128	-0.712751229892636
VGlut-F-500848	VGlut-F-400153	-2.00935978976137
Cha-F-200263	Gad1-F-400360	-2.10113975298152
VGlut-F-900095	VGlut-F-100115	-0.534014731900353
fru-M-100244	VGlut-F-700386	-2.10793362981931
fru-M-100335	VGlut-F-500178	-1.33975683292363
Cha-F-200178	Gad1-F-600049	-2.1059575304786
Tdc2-F-200018	fru-F-400117	-0.472552653600134
Gad1-F-000198	Trh-F-500006	-2.10121871604314
VGlut-F-500049	fru-M-800057	-2.10701123253445
VGlut-F-600725	E0585-F-300037	-0.934143244732461
Cha-F-000432	fru-M-200090	-1.63325354997535
fru-M-000168	TH-F-100011	-0.424279743191737
npf-F-300035	Gad1-F-200273	-2.11360850407367
Trh-M-200048	fru-F-400170	-1.49784916262856
5HT1A-M-500005	fru-F-400217	-1.47873882437483
VGlut-F-300641	Cha-F-500295	-0.699099145815379
Gad1-F-800092	Cha-F-800054	-2.10330684884072
VGlut-F-500830	Cha-F-900039	-1.66583088734052
fru-M-300179	Gad1-F-200128	-2.09882716217065
VGlut-F-700382	npf-M-400019	-2.11250816252863
Trh-F-500131	VGlut-F-800111	-2.09752185317551
fru-M-900077	Trh-F-000081	-0.666537052672486
VGlut-F-400227	VGlut-F-600651	-2.12827559084453
VGlut-F-600309	TH-F-200044	-2.10956044953755
VGlut-F-500676	fru-F-400184	-1.41739573521293
Gad1-F-100208	VGlut-F-200439	-2.10833617161524
Gad1-F-500008	fru-F-800023	-1.11767073741742
VGlut-F-800091	Gad1-F-000379	-2.11950266574225
Cha-F-300323	Trh-F-100083	-0.487656331587602
VGlut-F-400209	VGlut-F-000080	-1.22624775086704
VGlut-F-800074	Tdc2-F-200022	-1.64353957748238
5-HT1B-M-500000	Trh-F-300074	-1.22358240517821
Trh-F-700019	fru-F-600203	-1.42146480578618
fru-F-500571	fru-M-400120	-1.62786936641417
VGlut-F-700092	Gad1-F-100338	-2.11340587415648
VGlut-F-500333	fru-F-200221	-0.83812136758143
VGlut-F-600712	VGlut-F-000253	-2.10530016389136
Trh-M-700005	fru-F-400206	-2.04801271942039
fru-F-300156	VGlut-F-200225	-0.450302756354731
VGlut-F-500628	Trh-M-400120	-2.13875139026736
Gad1-F-400395	fru-M-800032	-0.311662105677585
TH-F-000102	fru-F-500305	-0.817635051160999
VGlut-F-200419	Gad1-F-900156	-2.09554647798817
VGlut-F-400072	Cha-F-100384	-1.82843487757499
Trh-M-300161	VGlut-F-600334	-1.93329388201096
fru-M-900071	VGlut-F-200359	-2.11994794548404
VGlut-F-200521	fru-M-400243	-2.10180245428194
fru-M-300320	Gad1-F-200067	-0.218210683226245
VGlut-F-700282	Cha-F-100165	-0.775404341869342
Gad1-F-000040	VGlut-F-700511	-2.1060259539812
fru-F-700010	Trh-M-600108	-1.3836362890016
Cha-F-600204	VGlut-F-500121	-1.75102069223234
Cha-F-600183	fru-F-000202	-1.87779243566016
VGlut-F-500681	5HT1A-M-800014	-2.09873830039377
Gad1-F-100192	VGlut-F-400046	-0.775396353115675
fru-M-300410	Gad1-F-200141	-1.58461738995128
Cha-F-400023	VGlut-F-600220	-2.10825455121345
Tdc2-F-100025	VGlut-F-000036	-2.11567081422432
fru-M-100264	fru-M-700176	-1.09493139092937
VGlut-F-300289	fru-M-300248	-1.43416364751079
Cha-F-400203	Trh-M-500200	-2.10476248608872
fru-M-500191	fru-F-200058	-0.834043774648841
VGlut-F-200318	Trh-M-300111	-2.10761434860703
fru-M-100381	VGlut-F-700034	-2.14327106307207
fru-F-300077	Cha-F-100128	-2.1204293401075
fru-M-100073	Cha-F-300278	-1.50770258947744
Gad1-F-900195	fru-M-200127	-1.69138372746631
fru-M-600122	Trh-F-400077	-2.10834719965683
Gad1-F-800184	Cha-F-500202	0.0414118916979525
VGlut-F-400840	Cha-F-600140	-2.09959226039326
fru-M-200212	fru-M-900028	-0.680633478184542
Cha-F-600209	VGlut-F-500235	-2.1032178157333
Gad1-F-300072	fru-M-700219	-0.287461634927471
Trh-F-700048	Cha-F-000435	-2.0981676488468
Cha-F-100461	Trh-M-500061	-2.11458174598938
Cha-F-200325	Trh-F-500181	-0.0206439578456364
VGlut-F-100006	VGlut-F-200147	-2.11886252393894
VGlut-F-400731	Gad1-F-100239	-2.10841809369561
TH-F-200059	fru-F-100126	0.179972687427409
VGlut-F-400114	fru-F-500113	-1.19184951549994
fru-M-600037	Gad1-F-400114	-2.11991727136471
Gad1-F-300192	Gad1-F-300358	-2.08890286296871
Cha-F-400159	fru-M-000188	-2.12356634797206
VGlut-F-200403	fru-M-100147	-1.91987332777619
fru-M-600080	TH-F-100061	-0.653922312801526
VGlut-F-700359	fru-F-600079	-1.50798335517814
Gad1-F-100158	Gad1-F-900111	-0.400230801021452
VGlut-F-500820	fru-M-200348	-1.985618249174
TH-M-100013	VGlut-F-500769	-1.23242126684179
TH-M-100058	fru-M-400347	-0.907524184001666
5HT1A-F-800028	VGlut-F-600081	-0.975596308626503
Trh-F-400086	fru-M-500298	-2.10444439231848
fru-F-400030	Gad1-F-200260	-1.35750692409614
Cha-F-300456	VGlut-F-500168	-2.09363994369098
VGlut-F-000267	fru-F-600224	-2.0721237688107
Trh-F-700038	fru-M-200382	-1.05446400742207
VGlut-F-400520	fru-M-700098	0.511668911707509
TH-F-700002	VGlut-F-500678	-0.102786724783692
Trh-M-000027	Gad1-F-500291	-1.23067816863439
VGlut-F-200475	VGlut-F-600674	-1.73813772955181
Cha-F-700140	TH-F-000049	-2.10094921101922
VGlut-F-200363	fru-F-500309	-0.96815539190433
VGlut-F-100022	fru-F-500404	-0.299340656521637
Trh-F-600038	fru-M-800090	-1.59680341432363
Trh-F-600017	Cha-F-000204	-2.1142504789136
fru-M-400064	VGlut-F-300234	-0.0955365582894807
Trh-F-100024	5HT1A-F-700011	-2.10628211019563
fru-F-500113	fru-M-600168	-0.0499631990857993
Cha-F-200094	fru-M-000087	-1.07097005649162
VGlut-F-700328	Trh-F-400039	-2.10754222341786
Gad1-F-900043	fru-M-000109	-1.73950124837988
VGlut-F-000491	Gad1-F-700227	-2.09663454209806
fru-M-200306	Gad1-F-400444	-0.897653398561571
fru-M-100186	TH-F-700019	-0.291733145686962
fru-M-500303	fru-M-400096	-0.597078753519603
fru-M-600006	Gad1-F-000387	-2.12364052699895
fru-M-200032	Cha-F-600098	-1.67942093139206
fru-M-200006	fru-M-300134	0.529644211319108
Cha-F-100243	Trh-M-100091	-1.07224088574852
VGlut-F-500138	Cha-F-100045	-1.73388103337692
fru-F-500560	VGlut-F-100217	-2.11823733790062
Gad1-F-000211	Cha-F-500194	-1.32167952873051
Trh-F-600013	Trh-M-500138	-2.10617381426716
VGlut-F-400228	Gad1-F-300377	0.267932214456168
Gad1-F-500344	Gad1-F-000235	-0.957651600074682
fru-F-300023	VGlut-F-100250	-0.470738451328457
fru-F-100115	VGlut-F-700494	-1.19962533746324
Trh-F-000052	Gad1-F-300012	-2.10733712826232
TH-M-200027	VGlut-F-600630	-2.1493605327144
Trh-F-600014	VGlut-F-000042	-2.10391139617223
Cha-F-800110	VGlut-F-600182	-1.04457865048711
Cha-F-400039	Gad1-F-100081	-2.03570587005321
Gad1-F-800122	fru-M-500255	-1.77725365347774
fru-M-500192	VGlut-F-300287	-1.28242966296322
fru-F-400383	VGlut-F-100247	-1.420501257613
Cha-F-500200	VGlut-F-300194	-0.556002985920299
5HT1A-M-500013	Tdc2-F-100006	-0.0697576627667729
fru-F-200155	E0585-F-500000	-2.11169525050457
VGlut-F-500610	VGlut-F-100340	-0.213546745884756
fru-M-500141	fru-M-500125	-1.03832816410264
TH-M-600006	fru-F-600125	0.436628842434749
VGlut-F-200351	fru-M-200369	-0.588700476761923
VGlut-F-200037	Cha-F-700196	-0.277453993067376
fru-M-500207	Gad1-F-900164	-2.08374413600137
VGlut-F-600285	Cha-F-000307	-1.525296528173
fru-M-100142	fru-F-400519	-1.9398442973572
Trh-M-500182	fru-M-000208	-2.13313102934895
Gad1-F-700304	fru-M-300177	-2.10158699428751
Cha-F-300105	fru-M-200266	-2.11098274598948
VGlut-F-600048	fru-M-800149	-2.11262283112758
Trh-M-000053	fru-M-300229	-2.1010233656121
VGlut-F-300651	Cha-F-900013	-1.89211243442081
Gad1-F-100049	Cha-F-100439	-2.12310381473589
Cha-F-100171	Trh-M-000124	-0.923583528836304
VGlut-F-700192	Cha-F-800142	-2.11098457734017
Cha-F-600099	Gad1-F-900196	-2.12604760434386
fru-F-200187	Gad1-F-000351	0.372742759364737
VGlut-F-200605	VGlut-F-500572	-1.00190132026652
VGlut-F-200022	fru-M-500064	-1.71789203184145
fru-M-700300	fru-F-300050	-1.56348522971819
VGlut-F-400347	fru-F-600216	-1.74317884626893
Gad1-F-200147	VGlut-F-400207	-2.12602140742109
fru-M-300415	Cha-F-600159	-0.0782125405892173
VGlut-F-700082	fru-M-100012	-2.10784905693467
VGlut-F-300645	Trh-F-200103	-0.853793073560552
Cha-F-100024	fru-M-700097	-2.10862731121137
VGlut-F-200006	Gad1-F-700170	-0.293821353182045
VGlut-F-500225	VGlut-F-500269	-1.93457762291101
TH-F-000012	VGlut-F-100145	-2.01114112578682
Cha-F-600171	fru-M-600164	-1.75521065228314
VGlut-F-100298	fru-F-300190	-2.09906806034959
fru-M-300084	VGlut-F-100013	-0.874660279516335
Cha-F-300018	VGlut-F-300312	-2.09171561407195
Trh-F-100071	Gad1-F-400433	-0.748993963615465
E0585-F-300061	VGlut-F-500608	-2.1171170985983
Cha-F-500244	fru-M-400213	-1.65475888576768
Gad1-F-600330	fru-M-200473	-0.139712846369252
fru-M-200400	fru-F-700241	-0.879949549260701
Cha-F-000185	Cha-F-200144	-2.09772021368051
Trh-M-700040	TH-F-200039	-2.1041523471398
Gad1-F-000030	fru-F-500069	-1.89170759011994
Gad1-F-600103	Cha-F-300284	-2.11856993730526
fru-F-400281	Gad1-F-600167	-1.917843304163
fru-F-600185	Gad1-F-700125	-1.46194116546981
Gad1-F-900137	Trh-M-500200	-2.10371218337229
Gad1-F-100304	fru-F-700203	-0.858325530113396
5-HT1B-M-500008	Trh-F-200019	-2.11834380673386
Gad1-F-100210	Gad1-F-000163	-1.09563191283963
fru-F-300050	TH-F-700020	-2.05609470413801
Gad1-F-300339	Cha-F-700248	-1.64788183721669
fru-M-400157	Cha-F-000331	-2.14103145695463
Gad1-F-000223	5HT1A-M-700006	0.690664639665867
VGlut-F-000685	TH-F-000073	-0.930007010077904
fru-F-600266	Trh-M-500041	-0.0879482642087587
Cha-F-000001	Gad1-F-300331	-2.09710434289146
Tdc2-F-100036	Cha-F-200204	-2.10870713635993
Gad1-F-000057	VGlut-F-400409	-2.09990971675763
fru-F-000206	Cha-F-800061	-2.1054503397494
Cha-F-300117	VGlut-F-600442	-0.865459332371411
VGlut-F-500394	VGlut-F-100124	-2.11470468265698
VGlut-F-800254	fru-F-700126	-0.235121125730832
Cha-F-700219	VGlut-F-500518	-2.10682931574749
VGlut-F-700561	Gad1-F-700310	-0.275068597517365
fru-M-000372	Cha-F-100374	-0.431759668866268
fru-M-400086	fru-F-000054	-2.07071328672777
Trh-M-000010	VGlut-F-500718	-2.11795644390929
fru-M-300033	Cha-F-000508	-2.13257957724892
Cha-F-300027	VGlut-F-600534	-2.11565760871833
VGlut-F-300430	VGlut-F-400586	-1.13438516104903
fru-M-600178	Cha-F-700183	-2.12441626561488
VGlut-F-700114	npf-M-200001	-2.08973187608821
VGlut-F-500231	Cha-F-300444	-1.7883516539965
Cha-F-400219	Trh-M-400130	-2.11354911779766
fru-M-000149	Gad1-F-100329	-0.998355688839655
Cha-F-300188	Gad1-F-000039	-2.10459246710172
Trh-F-100041	fru-M-100299	-0.444445014375023
fru-M-200190	fru-F-600152	-1.88668815067492
fru-F-400089	npf-M-100022	-1.12374777843392
Trh-M-500088	VGlut-F-200347	-0.588955933862815
fru-F-700249	fru-F-100106	-1.83884494658537
Trh-F-600006	VGlut-F-500575	-2.13548381673972
VGlut-F-800002	fru-M-000055	-1.92797865056733
VGlut-F-400715	Cha-F-600165	0.838833686117903
fru-M-800172	Cha-F-800086	-2.09336123323974
fru-M-300408	fru-M-300284	-1.6052829742148
fru-F-400187	Gad1-F-700094	-2.1030476998854
VGlut-F-400711	VGlut-F-500503	-2.10135475057539
Gad1-F-800217	VGlut-F-400171	-1.42098834939316
VGlut-F-000049	VGlut-F-500568	-1.61206150182485
VGlut-F-300332	VGlut-F-400244	-2.11406254277987
Cha-F-600030	Trh-M-200107	0.391670850481123
VGlut-F-400602	Trh-M-200106	-2.11495213066856
fru-M-400290	TH-M-100044	-1.36273108701464
VGlut-F-200130	Gad1-F-200084	-0.397986749839607
fru-M-600201	VGlut-F-600377	-1.63082171398675
Cha-F-300235	Cha-F-500230	-2.0986991948167
Cha-F-500038	Cha-F-500295	-2.11562388839661
VGlut-F-400771	Cha-F-600079	-2.02222924807359
VGlut-F-200075	Gad1-F-000167	-1.13520261330213
fru-F-400352	Cha-F-200454	-2.10629242596443
fru-F-600188	fru-F-400525	-2.09712100031036
fru-F-400528	Trh-M-600031	-1.86502860482725
fru-M-500048	E0585-F-300064	-1.45401586138602
VGlut-F-400073	VGlut-F-000533	-2.0746782932489
fru-M-400297	VGlut-F-400475	-2.12035801456345
Cha-F-200172	Trh-F-400086	-2.11523270367519
fru-F-800057	Trh-M-200104	-2.12804649176717
VGlut-F-000469	Cha-F-700039	-1.76540571309403
fru-F-500506	VGlut-F-800063	0.590152051024774
Gad1-F-700020	Gad1-F-200154	-1.68664296835899
fru-M-400015	VGlut-F-600641	-0.930382855451625
Gad1-F-800078	Cha-F-700192	-2.10337861568161
VGlut-F-000416	fru-F-400348	-2.13615015502803
VGlut-F-100306	Cha-F-800101	-2.09258074701413
Trh-F-200062	fru-F-500381	0.154241547563584
Gad1-F-800140	VGlut-F-400680	-2.00926215297257
fru-F-400504	fru-M-100214	-2.11308011565039
fru-M-000322	fru-M-500211	-2.09214573697631
fru-M-300012	fru-F-400364	-1.45934330108701
Cha-F-000347	fru-M-000172	-1.78560882016367
fru-M-400051	fru-M-700201	-1.99763448726082
Tdc2-F-200031	Cha-F-000435	-2.13248400665597
Gad1-F-400125	Trh-F-000076	-1.72753226682536
fru-M-800203	Trh-M-100092	-2.11772422345993
VGlut-F-000078	VGlut-F-000449	-1.42292940669677
5HT1A-F-400003	Gad1-F-400158	-0.938382629034377
Gad1-F-100163	fru-F-500126	-2.11874403362577
fru-M-400035	VGlut-F-300402	-2.10679495152406
Cha-F-300316	Gad1-F-100117	-2.11115367924298
fru-M-200193	Cha-F-000492	-1.3030281074626
Cha-F-500247	fru-F-100103	-2.11536519856496
Gad1-F-700098	VGlut-F-200192	-1.05973713740554
VGlut-F-400371	VGlut-F-500573	-2.13393635777449
VGlut-F-000113	Gad1-F-200241	-2.11260105909468
VGlut-F-100388	Trh-M-200077	-0.901228617333523
Trh-M-500061	fru-F-500167	-1.85008178459423
fru-F-700211	Cha-F-500024	-2.09138120425553
Cha-F-200210	Gad1-F-200182	-1.86310795572162
Gad1-F-200242	fru-M-100086	-1.45026776023522
Cha-F-200117	fru-M-500178	-1.32636794310734
Cha-F-400245	Trh-F-000035	-2.1117165351768
VGlut-F-500215	fru-M-400186	-1.97008174639319
VGlut-F-400511	VGlut-F-600756	-2.11910600368924
fru-M-000109	VGlut-F-500178	-0.497540539821551
VGlut-F-400183	Trh-F-000073	-2.01387669933342
Gad1-F-700112	VGlut-F-800225	-2.11579312964453
Cha-F-800066	VGlut-F-000254	-1.88499932699235
VGlut-F-400706	Cha-F-700279	-2.11259899678704
Trh-F-300089	fru-M-500318	-0.662455066176291
fru-M-500327	fru-F-700108	-1.3658214868314
VGlut-F-600788	fru-F-000234	0.0564401399081324
fru-M-400356	Trh-M-100074	-1.08599819364088
Cha-F-100442	Gad1-F-700276	-2.10050747193977
VGlut-F-300216	fru-F-800021	-1.70998848662136
Cha-F-200282	5HT1A-F-600004	-2.11657750953849
Gad1-F-600077	Trh-M-000003	-0.623152969196336
Gad1-F-600301	Gad1-F-000402	-1.00239762170025
TH-M-100064	Trh-F-500052	-1.24125669028602
Trh-M-500185	E0585-F-200007	-0.791108060114067
5HT1A-F-600006	VGlut-F-700350	-2.09898560849993
VGlut-F-400730	Gad1-F-300379	-0.613086378712129
Gad1-F-000137	VGlut-F-200324	-0.451102595389748
fru-F-200024	fru-M-900020	0.720180130245624
Gad1-F-900043	VGlut-F-700444	-2.1007672037881
fru-F-400429	fru-M-400386	-1.83422976644756
VGlut-F-000552	Cha-F-300397	-2.08568460560618
VGlut-F-300276	Cha-F-100340	-1.53974795095771
VGlut-F-400914	Cha-F-000100	-2.12929938658797
VGlut-F-500775	Cha-F-400123	-1.60158031489804
Trh-M-200124	fru-F-500435	-2.14748366066718
VGlut-F-400685	fru-F-500358	-2.11893463326647
VGlut-F-300524	npf-F-300025	-2.11010304943997
fru-M-200422	VGlut-F-400299	-0.0859981399311582
Trh-F-500054	Cha-F-800111	-0.660565220466833
VGlut-F-300544	Cha-F-000169	-1.92109397575064
Trh-M-500075	Gad1-F-300253	-0.960836774210612
fru-M-100095	VGlut-F-500786	-1.10045355234966
fru-M-700075	VGlut-F-100118	-1.90241673104336
Cha-F-500128	VGlut-F-500001	-2.11709715106008
Cha-F-700113	TH-F-200030	-0.17206220682372
VGlut-F-400896	fru-F-600267	-0.275639174046497
VGlut-F-300391	fru-F-000137	-1.12970632163991
Cha-F-400149	VGlut-F-300233	-2.08024559635635
Trh-M-200033	VGlut-F-000068	-2.1002223136555
Gad1-F-700311	Trh-M-700025	-1.79028107743351
Gad1-F-300131	Cha-F-400074	-2.12910421563946
VGlut-F-800164	fru-M-200195	-2.09247404361866
Cha-F-800073	fru-F-100107	-1.98819742940985
VGlut-F-800147	Gad1-F-500116	-1.20479635954955
VGlut-F-000392	VGlut-F-000451	-2.09506759771478
fru-M-300104	Gad1-F-100308	-2.08525884086517
TH-F-000018	Cha-F-700013	0.13967906833934
Gad1-F-100267	TH-M-100080	-0.739236372741948
Gad1-F-500228	Gad1-F-300307	0.833864417812621
fru-F-900016	Gad1-F-200092	-1.68972409273938
fru-M-300434	Cha-F-400041	-1.89043307843493
Gad1-F-400018	fru-M-200022	0.394828727534889
VGlut-F-700242	VGlut-F-600035	-0.372071902429975
fru-F-500041	fru-F-500557	-2.0190895776731
VGlut-F-500414	fru-M-600015	-2.10616729510375
fru-F-500066	fru-M-300022	-0.798457487772749
fru-M-200263	fru-M-100306	-0.768690638701149
Trh-M-500021	fru-M-100395	-1.99284195538035
Trh-M-300094	Gad1-F-200029	-2.12040818489114
VGlut-F-500104	Cha-F-300273	-1.71086537664321
VGlut-F-600201	VGlut-F-500184	-1.13726031003472
fru-M-200135	Trh-M-000073	-2.11027129693244
Trh-F-100030	fru-F-700051	-1.97423869173491
Cha-F-200327	VGlut-F-000479	-2.11717559421012
VGlut-F-800061	Cha-F-400003	-0.974753094294008
Trh-M-200037	VGlut-F-500840	-2.10270546822046
VGlut-F-500515	Cha-F-100184	-2.12200485936736
Cha-F-200351	VGlut-F-100345	-2.1019041604493
Trh-F-400067	Cha-F-400086	-2.13640372574165
fru-M-300079	Cha-F-500199	-0.844166840171426
fru-M-000369	fru-F-700140	-1.19829385346676
VGlut-F-800052	VGlut-F-200468	-2.11767689288706
VGlut-F-500872	fru-F-500585	-2.11030878294606
fru-F-400284	Cha-F-100297	-0.974390796778626
VGlut-F-500441	fru-F-500301	-2.11133660182876
fru-M-300314	Gad1-F-400382	-1.50662165520573
Trh-M-400111	fru-M-000041	-2.11637020400929
VGlut-F-600422	VGlut-F-700480	-2.12489302146455
Gad1-F-200026	Cha-F-300061	-1.3765233488176
VGlut-F-500468	Cha-F-700036	-2.10419823813874
VGlut-F-000197	npf-M-200064	-2.10713288541414
Cha-F-500004	VGlut-F-700585	-2.12577478506674
fru-M-300127	Gad1-F-300276	-1.51159999273233
Cha-F-100234	TH-F-300046	-2.10848229673636
npf-F-200009	VGlut-F-500035	-2.09428417653109
VGlut-F-500092	fru-F-000140	-0.98802933925394
fru-F-000097	fru-M-000199	-2.07014440182922
Gad1-F-200286	VGlut-F-100186	-2.12547382644134
VGlut-F-200082	Trh-F-300076	-2.10905466926636
VGlut-F-200564	VGlut-F-400006	-1.9480310382844
VGlut-F-000030	fru-M-500341	-1.59622792537953
fru-F-700265	Cha-F-200202	-2.12155452178162
fru-M-200118	fru-M-300165	-1.31066852992448
Trh-M-700077	Cha-F-300195	-1.97430325283772
Trh-M-600033	Cha-F-600011	-0.784203620515851
fru-F-400404	fru-M-500324	-2.06980219285052
VGlut-F-200536	Trh-F-300118	-1.00771541054006
TH-M-000020	fru-M-400010	-2.10361196838657
fru-F-900026	Gad1-F-200010	-1.95194379859105
Trh-M-700035	Cha-F-400242	-1.26725059716802
fru-F-600066	fru-M-400241	-2.11684325541552
Gad1-F-100103	VGlut-F-000406	-2.11356297659465
Trh-M-200030	fru-M-300452	-1.86141598761133
fru-M-800064	fru-M-400192	-1.27041085101717
VGlut-F-300108	Gad1-F-000129	-2.12467561303347
fru-F-700172	npf-F-300004	-1.76234024851862
Cha-F-500017	Trh-M-200009	-0.480037236299008
fru-F-400435	VGlut-F-200208	-0.519375987738097
fru-M-300040	Trh-M-500197	-0.528454295066054
Gad1-F-000091	fru-M-500052	-1.19504082976119
fru-M-800207	fru-M-600155	-1.29266081927791
fru-F-000216	Cha-F-500303	-2.10807340661449
fru-M-300123	fru-M-500063	-0.881296759860646
VGlut-F-400491	VGlut-F-800099	-2.10527424359486
VGlut-F-100117	Cha-F-000083	0.145150505400964
VGlut-F-100142	Trh-M-100088	-2.11345691011971
Gad1-F-400120	Gad1-F-700067	-1.72977004606295
VGlut-F-000141	VGlut-F-600777	-1.75023740169925
Gad1-F-500054	Gad1-F-800153	-2.11275068584
Gad1-F-000413	Gad1-F-200161	-1.580949671958
Cha-F-400100	Trh-F-600035	-0.908414399628111
Cha-F-600230	VGlut-F-800072	-0.882331327963032
fru-F-300036	fru-F-000221	-0.401421506190606
Cha-F-100188	fru-M-400186	-1.99966655218204
Trh-M-900037	fru-M-100092	-2.03258197653419
Gad1-F-000199	fru-F-700244	-1.92840751525788
VGlut-F-200209	Gad1-F-200137	-1.21710134634546
Gad1-F-200401	Gad1-F-400139	-1.6325598189029
fru-M-700181	fru-M-100313	-0.649601263784317
Gad1-F-300045	VGlut-F-500032	-2.10426298132626
Cha-F-100385	VGlut-F-400075	-1.08472272341732
VGlut-F-100199	fru-M-500257	-1.39278732842906
TH-F-000060	VGlut-F-500253	-1.49509297164528
fru-M-000224	Trh-F-300149	-1.81271992250741
VGlut-F-500415	Gad1-F-900170	-2.10091843126007
fru-F-200071	TH-F-100007	-1.18058878715268
Trh-M-200005	VGlut-F-600204	-1.75136383592789
Gad1-F-500120	VGlut-F-100315	-2.11949226738095
fru-M-500321	fru-F-500260	-0.962188381295859
VGlut-F-500131	VGlut-F-500838	-2.04444160940531
Trh-F-300038	VGlut-F-200380	-2.12558443845271
VGlut-F-700531	fru-F-100004	-2.1121587410306
VGlut-F-400332	Gad1-F-200395	-2.09895190316398
Gad1-F-500307	fru-M-000030	-1.80282322251175
Gad1-F-100004	TH-F-600003	-0.70400113440997
Cha-F-200196	fru-M-200456	-1.55793842602881
VGlut-F-600588	VGlut-F-200028	-2.09420305692522
fru-F-400292	Cha-F-700005	-2.1150116250018
npf-F-800005	VGlut-F-900011	-2.10214327454163
G0239-F-000010	Trh-F-400001	-2.1077101392503
Cha-F-400320	Gad1-F-200338	-1.23775549466724
Trh-F-000060	VGlut-F-500428	-2.00842577894657
VGlut-F-800258	Gad1-F-100297	-1.99165399188645
VGlut-F-500026	Cha-F-500246	-1.89359368566496
Gad1-F-800005	VGlut-F-500489	-2.12528849760209
VGlut-F-000399	Cha-F-000360	-0.279107973158892
VGlut-F-400208	Cha-F-200232	-1.99149065312868
VGlut-F-300256	VGlut-F-700501	-1.0312190994713
VGlut-F-200118	TH-F-000001	-1.12732661212273
VGlut-F-200523	Cha-F-400246	-2.03001462986422
VGlut-F-200150	Gad1-F-800087	-2.1225635735714
