neuron1	neuron2	score
5-HT1B-M-500000	Trh-F-300074	-0.50403
Trh-F-700019	fru-F-600203	-0.588982
fru-F-500571	fru-M-400120	-0.678856
VGlut-F-700092	Gad1-F-100338	-0.881519
VGlut-F-500333	fru-F-200221	-0.349536
VGlut-F-600712	VGlut-F-000253	-0.88179
Trh-M-700005	fru-F-400206	-0.85658
fru-F-300156	VGlut-F-200225	-0.211884
VGlut-F-500628	Trh-M-400120	-0.882407
Gad1-F-400395	fru-M-800032	-0.116646
TH-F-000102	fru-F-500305	-0.357057
VGlut-F-200419	Gad1-F-900156	-0.8812
VGlut-F-400072	Cha-F-100384	-0.763575
Trh-M-300161	VGlut-F-600334	-0.80407
fru-M-900071	VGlut-F-200359	-0.882359
VGlut-F-200521	fru-M-400243	-0.881177
fru-M-300320	Gad1-F-200067	-0.114289
VGlut-F-700282	Cha-F-100165	-0.346834
Gad1-F-000040	VGlut-F-700511	-0.881174
fru-F-700010	Trh-M-600108	-0.575151
Cha-F-600204	VGlut-F-500121	-0.728602
Cha-F-600183	fru-F-000202	-0.782206
VGlut-F-500681	5HT1A-M-800014	-0.880021
Gad1-F-100192	VGlut-F-400046	-0.326197
fru-M-300410	Gad1-F-200141	-0.666117
Cha-F-400023	VGlut-F-600220	-0.88201
Tdc2-F-100025	VGlut-F-000036	-0.881948
fru-M-100264	fru-M-700176	-0.454656
VGlut-F-300289	fru-M-300248	-0.607096
Cha-F-400203	Trh-M-500200	-0.880809
fru-M-500191	fru-F-200058	-0.35243
VGlut-F-200318	Trh-M-300111	-0.88192
fru-M-100381	VGlut-F-700034	-0.88304
fru-F-300077	Cha-F-100128	-0.881744
fru-M-100073	Cha-F-300278	-0.637876
Gad1-F-900195	fru-M-200127	-0.71171
fru-M-600122	Trh-F-400077	-0.881784
Gad1-F-800184	Cha-F-500202	-0.0259299
VGlut-F-400840	Cha-F-600140	-0.88115
fru-M-200212	fru-M-900028	-0.275318
Cha-F-600209	VGlut-F-500235	-0.882109
Gad1-F-300072	fru-M-700219	-0.136806
Trh-F-700048	Cha-F-000435	-0.881936
Cha-F-100461	Trh-M-500061	-0.88144
Cha-F-200325	Trh-F-500181	0.088961
VGlut-F-100006	VGlut-F-200147	-0.88155
VGlut-F-400731	Gad1-F-100239	-0.878275
TH-F-200059	fru-F-100126	0.086194
VGlut-F-400114	fru-F-500113	-0.498028
fru-M-600037	Gad1-F-400114	-0.880577
Gad1-F-300192	Gad1-F-300358	-0.872551
Cha-F-400159	fru-M-000188	-0.881658
VGlut-F-200403	fru-M-100147	-0.800332
fru-M-600080	TH-F-100061	-0.26279
VGlut-F-700359	fru-F-600079	-0.624651
Gad1-F-100158	Gad1-F-900111	-0.153293
VGlut-F-500820	fru-M-200348	-0.825638
TH-M-100013	VGlut-F-500769	-0.518451
TH-M-100058	fru-M-400347	-0.382943
5HT1A-F-800028	VGlut-F-600081	-0.408581
Trh-F-400086	fru-M-500298	-0.880964
fru-F-400030	Gad1-F-200260	-0.565211
Cha-F-300456	VGlut-F-500168	-0.88131
VGlut-F-000267	fru-F-600224	-0.859587
Trh-F-700038	fru-M-200382	-0.437852
VGlut-F-400520	fru-M-700098	0.328611
TH-F-700002	VGlut-F-500678	0.0232438
Trh-M-000027	Gad1-F-500291	-0.506046
VGlut-F-200475	VGlut-F-600674	-0.720764
Cha-F-700140	TH-F-000049	-0.881614
VGlut-F-200363	fru-F-500309	-0.407678
VGlut-F-100022	fru-F-500404	-0.131241
Trh-F-600038	fru-M-800090	-0.663472
Trh-F-600017	Cha-F-000204	-0.882393
fru-M-400064	VGlut-F-300234	-0.0205161
Trh-F-100024	5HT1A-F-700011	-0.880994
fru-F-500113	fru-M-600168	-0.0190187
Cha-F-200094	fru-M-000087	-0.457448
VGlut-F-700328	Trh-F-400039	-0.880827
Gad1-F-900043	fru-M-000109	-0.726124
VGlut-F-000491	Gad1-F-700227	-0.881775
fru-M-200306	Gad1-F-400444	-0.363015
fru-M-100186	TH-F-700019	-0.120237
fru-M-500303	fru-M-400096	-0.251236
fru-M-600006	Gad1-F-000387	-0.881815
fru-M-200032	Cha-F-600098	-0.693651
fru-M-200006	fru-M-300134	0.279226
Cha-F-100243	Trh-M-100091	-0.454965
VGlut-F-500138	Cha-F-100045	-0.718057
fru-F-500560	VGlut-F-100217	-0.881536
Gad1-F-000211	Cha-F-500194	-0.549578
Trh-F-600013	Trh-M-500138	-0.881336
VGlut-F-400228	Gad1-F-300377	0.153567
Gad1-F-500344	Gad1-F-000235	-0.399494
fru-F-300023	VGlut-F-100250	-0.191811
fru-F-100115	VGlut-F-700494	-0.50125
Trh-F-000052	Gad1-F-300012	-0.880545
TH-M-200027	VGlut-F-600630	-0.88387
Trh-F-600014	VGlut-F-000042	-0.881206
Cha-F-800110	VGlut-F-600182	-0.431956
Cha-F-400039	Gad1-F-100081	-0.848993
Gad1-F-800122	fru-M-500255	-0.744493
fru-M-500192	VGlut-F-300287	-0.526069
fru-F-400383	VGlut-F-100247	-0.598908
Cha-F-500200	VGlut-F-300194	-0.19002
5HT1A-M-500013	Tdc2-F-100006	-0.0183592
fru-F-200155	E0585-F-500000	-0.874938
VGlut-F-500610	VGlut-F-100340	-0.111168
fru-M-500141	fru-M-500125	-0.428279
TH-M-600006	fru-F-600125	0.260138
VGlut-F-200351	fru-M-200369	-0.253423
VGlut-F-200037	Cha-F-700196	-0.149596
fru-M-500207	Gad1-F-900164	-0.869541
VGlut-F-600285	Cha-F-000307	-0.633183
fru-M-100142	fru-F-400519	-0.806158
Trh-M-500182	fru-M-000208	-0.881681
Gad1-F-700304	fru-M-300177	-0.87845
Cha-F-300105	fru-M-200266	-0.881756
VGlut-F-600048	fru-M-800149	-0.87797
Trh-M-000053	fru-M-300229	-0.880951
VGlut-F-300651	Cha-F-900013	-0.786801
Gad1-F-100049	Cha-F-100439	-0.88155
Cha-F-100171	Trh-M-000124	-0.389823
VGlut-F-700192	Cha-F-800142	-0.881125
Cha-F-600099	Gad1-F-900196	-0.882078
fru-F-200187	Gad1-F-000351	0.218215
VGlut-F-200605	VGlut-F-500572	-0.388988
VGlut-F-200022	fru-M-500064	-0.715043
fru-M-700300	fru-F-300050	-0.647042
VGlut-F-400347	fru-F-600216	-0.718494
Gad1-F-200147	VGlut-F-400207	-0.882016
fru-M-300415	Cha-F-600159	-0.00925048
VGlut-F-700082	fru-M-100012	-0.882267
VGlut-F-300645	Trh-F-200103	-0.343656
Cha-F-100024	fru-M-700097	-0.881203
VGlut-F-200006	Gad1-F-700170	-0.109701
VGlut-F-500225	VGlut-F-500269	-0.806108
TH-F-000012	VGlut-F-100145	-0.834544
Cha-F-600171	fru-M-600164	-0.732298
VGlut-F-100298	fru-F-300190	-0.880339
fru-M-300084	VGlut-F-100013	-0.356393
Cha-F-300018	VGlut-F-300312	-0.880127
Trh-F-100071	Gad1-F-400433	-0.320664
E0585-F-300061	VGlut-F-500608	-0.882227
Cha-F-500244	fru-M-400213	-0.688982
Gad1-F-600330	fru-M-200473	-0.0849121
fru-M-200400	fru-F-700241	-0.367704
Cha-F-000185	Cha-F-200144	-0.881287
Trh-M-700040	TH-F-200039	-0.882158
Gad1-F-000030	fru-F-500069	-0.784278
Gad1-F-600103	Cha-F-300284	-0.882256
fru-F-400281	Gad1-F-600167	-0.799102
fru-F-600185	Gad1-F-700125	-0.599126
Gad1-F-900137	Trh-M-500200	-0.88095
Gad1-F-100304	fru-F-700203	-0.345062
5-HT1B-M-500008	Trh-F-200019	-0.88172
Gad1-F-100210	Gad1-F-000163	-0.454226
fru-F-300050	TH-F-700020	-0.862296
Gad1-F-300339	Cha-F-700248	-0.686412
fru-M-400157	Cha-F-000331	-0.880829
Gad1-F-000223	5HT1A-M-700006	0.55048
VGlut-F-000685	TH-F-000073	-0.400133
fru-F-600266	Trh-M-500041	0.0349827
Cha-F-000001	Gad1-F-300331	-0.881093
Tdc2-F-100036	Cha-F-200204	-0.881558
Gad1-F-000057	VGlut-F-400409	-0.880897
fru-F-000206	Cha-F-800061	-0.881988
Cha-F-300117	VGlut-F-600442	-0.366493
VGlut-F-500394	VGlut-F-100124	-0.881398
VGlut-F-800254	fru-F-700126	-0.0983586
Cha-F-700219	VGlut-F-500518	-0.880891
VGlut-F-700561	Gad1-F-700310	-0.125214
fru-M-000372	Cha-F-100374	-0.193687
fru-M-400086	fru-F-000054	-0.867462
Trh-M-000010	VGlut-F-500718	-0.881537
fru-M-300033	Cha-F-000508	-0.881066
Cha-F-300027	VGlut-F-600534	-0.879623
VGlut-F-300430	VGlut-F-400586	-0.469115
fru-M-600178	Cha-F-700183	-0.881824
VGlut-F-700114	npf-M-200001	-0.871484
VGlut-F-500231	Cha-F-300444	-0.745368
Cha-F-400219	Trh-M-400130	-0.882381
fru-M-000149	Gad1-F-100329	-0.421686
Cha-F-300188	Gad1-F-000039	-0.881382
Trh-F-100041	fru-M-100299	-0.137394
fru-M-200190	fru-F-600152	-0.784145
fru-F-400089	npf-M-100022	-0.462618
Trh-M-500088	VGlut-F-200347	-0.27369
fru-F-700249	fru-F-100106	-0.769614
Trh-F-600006	VGlut-F-500575	-0.882656
VGlut-F-800002	fru-M-000055	-0.806843
VGlut-F-400715	Cha-F-600165	0.625511
fru-M-800172	Cha-F-800086	-0.880732
fru-M-300408	fru-M-300284	-0.664938
fru-F-400187	Gad1-F-700094	-0.881255
VGlut-F-400711	VGlut-F-500503	-0.880811
Gad1-F-800217	VGlut-F-400171	-0.604054
VGlut-F-000049	VGlut-F-500568	-0.669655
VGlut-F-300332	VGlut-F-400244	-0.881713
Cha-F-600030	Trh-M-200107	0.275931
VGlut-F-400602	Trh-M-200106	-0.880849
fru-M-400290	TH-M-100044	-0.54956
VGlut-F-200130	Gad1-F-200084	-0.184596
fru-M-600201	VGlut-F-600377	-0.662112
Cha-F-300235	Cha-F-500230	-0.881485
Cha-F-500038	Cha-F-500295	-0.881651
VGlut-F-400771	Cha-F-600079	-0.853015
VGlut-F-200075	Gad1-F-000167	-0.471846
fru-F-400352	Cha-F-200454	-0.881292
fru-F-600188	fru-F-400525	-0.881092
fru-F-400528	Trh-M-600031	-0.777241
fru-M-500048	E0585-F-300064	-0.606991
VGlut-F-400073	VGlut-F-000533	-0.869272
fru-M-400297	VGlut-F-400475	-0.880836
Cha-F-200172	Trh-F-400086	-0.88166
fru-F-800057	Trh-M-200104	-0.881349
VGlut-F-000469	Cha-F-700039	-0.7394
fru-F-500506	VGlut-F-800063	0.434706
Gad1-F-700020	Gad1-F-200154	-0.701804
fru-M-400015	VGlut-F-600641	-0.372198
Gad1-F-800078	Cha-F-700192	-0.881801
VGlut-F-000416	fru-F-400348	-0.881603
VGlut-F-100306	Cha-F-800101	-0.879985
Trh-F-200062	fru-F-500381	0.121771
Gad1-F-800140	VGlut-F-400680	-0.840637
fru-F-400504	fru-M-100214	-0.881212
fru-M-000322	fru-M-500211	-0.870111
fru-M-300012	fru-F-400364	-0.612927
Cha-F-000347	fru-M-000172	-0.736688
fru-M-400051	fru-M-700201	-0.834
Tdc2-F-200031	Cha-F-000435	-0.883209
Gad1-F-400125	Trh-F-000076	-0.717434
fru-M-800203	Trh-M-100092	-0.881689
VGlut-F-000078	VGlut-F-000449	-0.593524
5HT1A-F-400003	Gad1-F-400158	-0.395915
Gad1-F-100163	fru-F-500126	-0.882143
fru-M-400035	VGlut-F-300402	-0.882239
Cha-F-300316	Gad1-F-100117	-0.881531
fru-M-200193	Cha-F-000492	-0.539711
Cha-F-500247	fru-F-100103	-0.881685
Gad1-F-700098	VGlut-F-200192	-0.432163
VGlut-F-400371	VGlut-F-500573	-0.88297
VGlut-F-000113	Gad1-F-200241	-0.881879
VGlut-F-100388	Trh-M-200077	-0.375514
Trh-M-500061	fru-F-500167	-0.77131
fru-F-700211	Cha-F-500024	-0.881168
Cha-F-200210	Gad1-F-200182	-0.774413
Gad1-F-200242	fru-M-100086	-0.604432
Cha-F-200117	fru-M-500178	-0.556298
Cha-F-400245	Trh-F-000035	-0.880888
VGlut-F-500215	fru-M-400186	-0.820458
VGlut-F-400511	VGlut-F-600756	-0.882166
fru-M-000109	VGlut-F-500178	-0.214865
VGlut-F-400183	Trh-F-000073	-0.848901
Gad1-F-700112	VGlut-F-800225	-0.881293
Cha-F-800066	VGlut-F-000254	-0.785161
VGlut-F-400706	Cha-F-700279	-0.881398
Trh-F-300089	fru-M-500318	-0.288
fru-M-500327	fru-F-700108	-0.567862
VGlut-F-600788	fru-F-000234	0.126678
fru-M-400356	Trh-M-100074	-0.463593
Cha-F-100442	Gad1-F-700276	-0.881877
VGlut-F-300216	fru-F-800021	-0.709072
Cha-F-200282	5HT1A-F-600004	-0.881617
Gad1-F-600077	Trh-M-000003	-0.240115
Gad1-F-600301	Gad1-F-000402	-0.42607
TH-M-100064	Trh-F-500052	-0.517214
Trh-M-500185	E0585-F-200007	-0.327461
5HT1A-F-600006	VGlut-F-700350	-0.880271
VGlut-F-400730	Gad1-F-300379	-0.266165
Gad1-F-000137	VGlut-F-200324	-0.200759
fru-F-200024	fru-M-900020	0.517597
Gad1-F-900043	VGlut-F-700444	-0.877942
fru-F-400429	fru-M-400386	-0.755453
VGlut-F-000552	Cha-F-300397	-0.880737
VGlut-F-300276	Cha-F-100340	-0.638968
VGlut-F-400914	Cha-F-000100	-0.88169
VGlut-F-500775	Cha-F-400123	-0.667645
Trh-M-200124	fru-F-500435	-0.881405
VGlut-F-400685	fru-F-500358	-0.881785
VGlut-F-300524	npf-F-300025	-0.882608
fru-M-200422	VGlut-F-400299	0.10744
Trh-F-500054	Cha-F-800111	-0.256559
VGlut-F-300544	Cha-F-000169	-0.800156
Trh-M-500075	Gad1-F-300253	-0.414624
fru-M-100095	VGlut-F-500786	-0.458051
fru-M-700075	VGlut-F-100118	-0.790283
Cha-F-500128	VGlut-F-500001	-0.881516
Cha-F-700113	TH-F-200030	-0.100014
VGlut-F-400896	fru-F-600267	-0.156073
VGlut-F-300391	fru-F-000137	-0.472084
Cha-F-400149	VGlut-F-300233	-0.880914
Trh-M-200033	VGlut-F-000068	-0.881277
Gad1-F-700311	Trh-M-700025	-0.7465
Gad1-F-300131	Cha-F-400074	-0.880082
VGlut-F-800164	fru-M-200195	-0.88217
Cha-F-800073	fru-F-100107	-0.829711
VGlut-F-800147	Gad1-F-500116	-0.49762
VGlut-F-000392	VGlut-F-000451	-0.881868
fru-M-300104	Gad1-F-100308	-0.880938
TH-F-000018	Cha-F-700013	0.0712904
Gad1-F-100267	TH-M-100080	-0.297357
Gad1-F-500228	Gad1-F-300307	0.692919
fru-F-900016	Gad1-F-200092	-0.695615
fru-M-300434	Cha-F-400041	-0.790344
Gad1-F-400018	fru-M-200022	0.152129
VGlut-F-700242	VGlut-F-600035	-0.178036
fru-F-500041	fru-F-500557	-0.842922
VGlut-F-500414	fru-M-600015	-0.882071
fru-F-500066	fru-M-300022	-0.347051
fru-M-200263	fru-M-100306	-0.316967
Trh-M-500021	fru-M-100395	-0.8282
Trh-M-300094	Gad1-F-200029	-0.880723
VGlut-F-500104	Cha-F-300273	-0.711316
VGlut-F-600201	VGlut-F-500184	-0.474776
fru-M-200135	Trh-M-000073	-0.881305
Trh-F-100030	fru-F-700051	-0.826174
Cha-F-200327	VGlut-F-000479	-0.880878
VGlut-F-800061	Cha-F-400003	-0.400059
Trh-M-200037	VGlut-F-500840	-0.881888
VGlut-F-500515	Cha-F-100184	-0.882172
Cha-F-200351	VGlut-F-100345	-0.874942
Trh-F-400067	Cha-F-400086	-0.882552
fru-M-300079	Cha-F-500199	-0.351654
fru-M-000369	fru-F-700140	-0.492789
VGlut-F-800052	VGlut-F-200468	-0.881102
VGlut-F-500872	fru-F-500585	-0.881848
fru-F-400284	Cha-F-100297	-0.394059
VGlut-F-500441	fru-F-500301	-0.881807
fru-M-300314	Gad1-F-400382	-0.632618
Trh-M-400111	fru-M-000041	-0.881563
VGlut-F-600422	VGlut-F-700480	-0.881516
Gad1-F-200026	Cha-F-300061	-0.580885
VGlut-F-500468	Cha-F-700036	-0.877181
VGlut-F-000197	npf-M-200064	-0.880905
Cha-F-500004	VGlut-F-700585	-0.881124
fru-M-300127	Gad1-F-300276	-0.62787
Cha-F-100234	TH-F-300046	-0.881282
npf-F-200009	VGlut-F-500035	-0.872028
VGlut-F-500092	fru-F-000140	-0.40387
fru-F-000097	fru-M-000199	-0.866188
Gad1-F-200286	VGlut-F-100186	-0.882189
VGlut-F-200082	Trh-F-300076	-0.881539
VGlut-F-200564	VGlut-F-400006	-0.818925
VGlut-F-000030	fru-M-500341	-0.677931
fru-F-700265	Cha-F-200202	-0.881643
fru-M-200118	fru-M-300165	-0.547922
Trh-M-700077	Cha-F-300195	-0.819702
Trh-M-600033	Cha-F-600011	-0.327328
fru-F-400404	fru-M-500324	-0.865113
VGlut-F-200536	Trh-F-300118	-0.416623
TH-M-000020	fru-M-400010	-0.881207
fru-F-900026	Gad1-F-200010	-0.81488
Trh-M-700035	Cha-F-400242	-0.520974
fru-F-600066	fru-M-400241	-0.882335
Gad1-F-100103	VGlut-F-000406	-0.879689
Trh-M-200030	fru-M-300452	-0.774013
fru-M-800064	fru-M-400192	-0.536783
VGlut-F-300108	Gad1-F-000129	-0.880939
fru-F-700172	npf-F-300004	-0.731245
Cha-F-500017	Trh-M-200009	-0.199321
fru-F-400435	VGlut-F-200208	-0.189744
fru-M-300040	Trh-M-500197	-0.225353
Gad1-F-000091	fru-M-500052	-0.501352
fru-M-800207	fru-M-600155	-0.544008
fru-F-000216	Cha-F-500303	-0.881583
fru-M-300123	fru-M-500063	-0.375604
VGlut-F-400491	VGlut-F-800099	-0.880494
VGlut-F-100117	Cha-F-000083	0.06345
VGlut-F-100142	Trh-M-100088	-0.881243
Gad1-F-400120	Gad1-F-700067	-0.718155
VGlut-F-000141	VGlut-F-600777	-0.730954
Gad1-F-500054	Gad1-F-800153	-0.881613
Gad1-F-000413	Gad1-F-200161	-0.661177
Cha-F-400100	Trh-F-600035	-0.382537
Cha-F-600230	VGlut-F-800072	-0.341098
fru-F-300036	fru-F-000221	-0.180371
Cha-F-100188	fru-M-400186	-0.83745
Trh-M-900037	fru-M-100092	-0.850986
Gad1-F-000199	fru-F-700244	-0.806014
VGlut-F-200209	Gad1-F-200137	-0.508001
Gad1-F-200401	Gad1-F-400139	-0.687158
fru-M-700181	fru-M-100313	-0.281221
Gad1-F-300045	VGlut-F-500032	-0.880982
Cha-F-100385	VGlut-F-400075	-0.444542
VGlut-F-100199	fru-M-500257	-0.586379
TH-F-000060	VGlut-F-500253	-0.6223
fru-M-000224	Trh-F-300149	-0.755684
VGlut-F-500415	Gad1-F-900170	-0.881422
fru-F-200071	TH-F-100007	-0.480283
Trh-M-200005	VGlut-F-600204	-0.738192
Gad1-F-500120	VGlut-F-100315	-0.880079
fru-M-500321	fru-F-500260	-0.39995
VGlut-F-500131	VGlut-F-500838	-0.854748
Trh-F-300038	VGlut-F-200380	-0.880851
VGlut-F-700531	fru-F-100004	-0.881606
VGlut-F-400332	Gad1-F-200395	-0.881363
Gad1-F-500307	fru-M-000030	-0.747981
Gad1-F-100004	TH-F-600003	-0.308521
Cha-F-200196	fru-M-200456	-0.645073
VGlut-F-600588	VGlut-F-200028	-0.874153
fru-F-400292	Cha-F-700005	-0.882403
npf-F-800005	VGlut-F-900011	-0.88127
G0239-F-000010	Trh-F-400001	-0.882113
Cha-F-400320	Gad1-F-200338	-0.507595
Trh-F-000060	VGlut-F-500428	-0.83724
VGlut-F-800258	Gad1-F-100297	-0.830078
VGlut-F-500026	Cha-F-500246	-0.788483
Gad1-F-800005	VGlut-F-500489	-0.88014
VGlut-F-000399	Cha-F-000360	-0.136692
VGlut-F-400208	Cha-F-200232	-0.831908
VGlut-F-300256	VGlut-F-700501	-0.433357
VGlut-F-200118	TH-F-000001	-0.456482
VGlut-F-200523	Cha-F-400246	-0.842681
VGlut-F-200150	Gad1-F-800087	-0.88181
Cha-F-000410	Trh-M-400014	-0.880656
Cha-F-600161	npf-M-300010	-0.482889
fru-M-300252	Trh-M-800010	-0.828592
Gad1-F-100254	Gad1-F-000414	-0.465343
Cha-F-100207	Trh-F-400061	-0.881697
VGlut-F-600317	fru-M-700286	-0.881697
Gad1-F-100016	fru-M-900082	-0.609476
VGlut-F-600207	VGlut-F-500404	-0.735599
fru-M-100002	5HT1A-F-300011	-0.371082
Cha-F-400168	Cha-F-000108	0.301445
TH-M-100079	Gad1-F-700115	-0.833927
Gad1-F-100368	fru-F-400104	-0.881485
fru-M-000168	fru-F-100015	-0.121759
VGlut-F-400486	Cha-F-700289	-0.504989
Trh-F-500008	TH-F-000063	-0.881572
Trh-F-900032	E0585-F-300051	-0.881981
Cha-F-200051	TH-F-000090	-0.331954
VGlut-F-400370	fru-M-200383	-0.881251
fru-M-100250	VGlut-F-500687	-0.28127
Cha-F-300092	Cha-F-700278	-0.0564723
VGlut-F-700430	fru-F-700227	-0.881425
fru-F-200138	Cha-F-000024	-0.881286
fru-M-200153	VGlut-F-800324	-0.531802
fru-F-500412	TH-F-100098	-0.353177
Gad1-F-100173	Trh-F-500112	-0.792317
VGlut-F-400684	5-HT1B-M-100001	-0.881072
fru-M-000363	VGlut-F-000508	-0.880668
TH-F-100052	fru-F-500268	-0.0954701
VGlut-F-400263	Gad1-F-400351	-0.657222
fru-M-400266	fru-M-400392	-0.874659
Cha-F-500046	fru-F-000121	-0.726677
VGlut-F-100077	Cha-F-300253	-0.468906
fru-F-000205	fru-F-300177	-0.320717
VGlut-F-800061	VGlut-F-800070	-0.880375
fru-F-400279	Cha-F-000152	-0.877188
VGlut-F-300059	VGlut-F-600241	-0.88041
Cha-F-100380	fru-M-200275	-0.881017
VGlut-F-200547	VGlut-F-200097	-0.147991
TH-M-100002	Cha-F-000018	-0.88185
VGlut-F-000648	Cha-F-300249	-0.189904
VGlut-F-000242	TH-F-100072	-0.882174
fru-M-400027	fru-M-200032	-0.849738
Cha-F-700041	fru-F-600038	-0.717308
Trh-M-700007	Gad1-F-000277	-0.109628
Cha-F-100406	VGlut-F-000491	-0.861754
fru-F-400011	VGlut-F-000036	-0.881843
fru-M-300016	Gad1-F-300359	-0.326595
fru-M-600131	VGlut-F-600060	-0.597178
fru-M-700264	VGlut-F-600519	-0.312591
fru-M-200146	Gad1-F-400186	-0.881707
Gad1-F-000324	Cha-F-300101	-0.541842
npf-M-400001	VGlut-F-500706	0.241944
Cha-F-100163	Trh-F-500183	-0.146639
Gad1-F-500370	Cha-F-100389	-0.524711
Gad1-F-500300	Cha-F-100327	-0.84689
Trh-M-300076	Trh-M-200025	-0.220402
VGlut-F-800325	VGlut-F-300315	-0.881284
fru-F-300143	VGlut-F-600348	-0.882437
TH-M-000063	Cha-F-100151	-0.427819
fru-M-300152	Gad1-F-500025	-0.0884614
Trh-F-400036	VGlut-F-000644	-0.634901
Cha-F-200053	fru-M-300442	-0.158102
Trh-M-600106	Trh-F-000074	-0.233409
G0239-F-000003	VGlut-F-100321	-0.573645
VGlut-F-500009	VGlut-F-300377	-0.881102
VGlut-F-500103	VGlut-F-200539	-0.571329
VGlut-F-000052	Gad1-F-400335	-0.344374
VGlut-F-700311	fru-M-700155	-0.881033
VGlut-F-700354	VGlut-F-100299	-0.869795
VGlut-F-900123	Tdc2-F-200007	-0.880713
Cha-F-400279	VGlut-F-400527	-0.878167
Cha-F-400158	VGlut-F-400729	-0.881093
fru-F-900018	Gad1-F-400127	-0.455341
fru-F-300223	Trh-F-500194	-0.882219
Trh-M-400101	Cha-F-700005	-0.881354
Cha-F-400195	Trh-M-500179	-0.507763
fru-M-400153	Trh-F-600030	-0.862892
Trh-M-100011	VGlut-F-500310	-0.88185
fru-F-900023	VGlut-F-400580	-0.289562
Gad1-F-300082	fru-M-700080	-0.845128
VGlut-F-500242	VGlut-F-000466	-0.163514
VGlut-F-500355	Cha-F-100341	-0.853487
VGlut-F-000499	fru-M-000364	-0.881427
VGlut-F-400872	Trh-F-100026	-0.412833
fru-M-200400	Cha-F-200367	0.439909
Cha-F-400030	fru-M-500087	-0.412212
fru-M-200336	VGlut-F-300582	-0.856403
VGlut-F-100165	VGlut-F-800249	-0.707429
fru-M-500357	Gad1-F-200327	-0.881302
Cha-F-000508	Gad1-F-100147	0.0493643
fru-M-000125	fru-M-500314	0.00790283
VGlut-F-500051	Cha-F-100092	-0.476545
Gad1-F-000040	Cha-F-300239	0.18151
TH-F-000009	fru-M-300095	-0.854911
VGlut-F-100265	VGlut-F-100127	-0.882487
VGlut-F-200415	fru-F-500156	-0.882727
Cha-F-100013	fru-M-000044	-0.880842
Gad1-F-200110	fru-M-500346	-0.212709
VGlut-F-500448	VGlut-F-200020	-0.881747
VGlut-F-200055	VGlut-F-500244	-0.88217
Cha-F-400091	fru-F-500375	-0.639105
Gad1-F-000417	fru-F-100070	-0.405171
VGlut-F-100286	VGlut-F-300308	-0.138914
Trh-M-300035	fru-M-300239	-0.881442
Trh-F-200066	TH-F-400014	0.0560156
Cha-F-800054	Cha-F-000336	-0.828223
Gad1-F-400310	VGlut-F-700404	-0.881156
VGlut-F-900072	VGlut-F-200550	-0.88085
fru-F-400527	Cha-F-900048	-0.0991561
TH-M-500004	TH-M-300039	-0.803538
fru-M-900032	VGlut-F-500322	-0.650506
Gad1-F-700080	fru-M-000266	-0.314519
Trh-F-400018	fru-M-700218	-0.880561
VGlut-F-700145	Gad1-F-500324	-0.881127
E0585-F-400002	Gad1-F-000353	-0.846331
Cha-F-300462	VGlut-F-500519	-0.881031
Gad1-F-300279	npf-M-200033	-0.0309457
VGlut-F-500284	Cha-F-500117	-0.108894
fru-M-600041	Trh-M-400044	-0.593631
fru-M-400379	VGlut-F-000328	-0.476195
npf-F-300027	Cha-F-300163	-0.118046
fru-F-400143	fru-F-300114	-0.881796
Trh-F-500082	Trh-F-700064	-0.853052
Gad1-F-200245	npf-M-100011	-0.714711
npf-F-300027	fru-M-800121	-0.00755495
fru-M-200342	Gad1-F-300326	-0.882566
VGlut-F-100106	VGlut-F-800107	-0.879949
Gad1-F-800077	E0585-F-300035	-0.882306
Gad1-F-500350	Gad1-F-100019	-0.185577
TH-F-000034	VGlut-F-700239	-0.042843
Cha-F-000348	VGlut-F-100086	-0.0481842
fru-F-400275	fru-F-500321	-0.758519
VGlut-F-100351	VGlut-F-600151	-0.881688
fru-F-400197	Gad1-F-000156	-0.881993
fru-M-000269	Cha-F-500066	-0.877626
Cha-F-300190	Trh-M-100102	-0.560186
VGlut-F-300312	npf-M-600003	-0.881215
VGlut-F-600523	fru-F-000193	-0.36378
VGlut-F-400072	VGlut-F-400028	-0.558525
fru-F-500407	Cha-F-300452	-0.880961
Gad1-F-000010	Trh-M-300123	-0.458627
fru-M-300001	Cha-F-400002	-0.169059
VGlut-F-500449	VGlut-F-600100	-0.594021
fru-M-500380	VGlut-F-900059	-0.75412
VGlut-F-000233	Gad1-F-000109	-0.881974
fru-F-400186	fru-M-200410	-0.590974
fru-F-600231	Gad1-F-400176	-0.869843
Gad1-F-000132	VGlut-F-400796	-0.88135
VGlut-F-700529	Cha-F-200302	-0.617019
E0585-F-600008	VGlut-F-900084	-0.883589
Gad1-F-200097	Trh-M-000116	-0.881065
Gad1-F-300016	Gad1-F-200392	-0.475595
Trh-M-500002	npf-F-300020	-0.649968
Gad1-F-800118	VGlut-F-000282	-0.279185
VGlut-F-900110	Trh-F-300115	-0.88129
Cha-F-400156	TH-F-700018	-0.160753
Gad1-F-500195	fru-M-200255	-0.881632
fru-F-400170	Trh-F-100023	-0.0244941
Gad1-F-000005	fru-M-100322	-0.881977
Trh-M-000073	fru-M-000350	-0.0378357
fru-F-200054	Cha-F-500302	-0.881561
VGlut-F-700520	fru-M-200449	-0.574562
