neuron1	neuron2	score
VGlut-F-300460	Trh-F-000042	-0.370566396342926
VGlut-F-700451	fru-F-300043	-0.619262829365889
VGlut-F-700230	VGlut-F-500035	-0.88060659298683
Cha-F-400207	fru-F-700270	-0.875175515575336
Cha-F-100258	VGlut-F-400776	-0.881805925687487
Trh-M-400137	fru-F-900059	-0.567838697610857
TH-F-700011	Cha-F-000334	-0.849953743786119
Cha-F-500233	Gad1-F-900004	-0.839493657628498
fru-M-500189	fru-F-500417	-0.4300160614436
fru-F-600209	Cha-F-000165	-0.881419445839016
fru-M-500123	Tdc2-F-300029	-0.758177732084974
fru-F-500451	Cha-F-100270	-0.548815847023759
Gad1-F-300362	VGlut-F-600253	-0.186128371023569
VGlut-F-900112	fru-M-300303	-0.536052346878259
VGlut-F-500184	Trh-F-200048	-0.846063498727967
Gad1-F-400161	fru-F-600151	-0.413824666613331
VGlut-F-400903	fru-M-200246	-0.410963559489721
VGlut-F-700162	Cha-F-500230	-0.309994446380783
VGlut-F-600237	VGlut-F-000345	-0.881711181397278
VGlut-F-300652	Trh-M-700033	-0.20463360790137
Trh-M-400096	fru-M-500052	-0.881672096447772
Cha-F-700072	Gad1-F-200354	-0.712305234490765
Trh-M-600037	VGlut-F-400100	-0.767376013033543
fru-M-700208	VGlut-F-700287	-0.746963465436223
Trh-F-500012	fru-M-400207	-0.780821631611224
VGlut-F-300392	fru-F-400146	-0.689170166166122
Cha-F-100154	VGlut-F-500611	-0.833155909410633
Cha-F-500126	Trh-M-300041	-0.485661081472392
TH-M-000033	Trh-M-500024	-0.881610520539333
Cha-F-800135	VGlut-F-300516	-0.882413803973125
VGlut-F-800299	5-HT1B-F-500020	-0.881161967079455
fru-M-400046	fru-F-300128	-0.279775954142051
VGlut-F-500848	VGlut-F-400153	-0.833917639608175
Cha-F-200263	Gad1-F-400360	-0.881223903346028
VGlut-F-900095	VGlut-F-100115	-0.235486485435228
fru-M-100244	VGlut-F-700386	-0.880915347674881
fru-M-100335	VGlut-F-500178	-0.561897911902988
Cha-F-200178	Gad1-F-600049	-0.880940428578374
Tdc2-F-200018	fru-F-400117	-0.206314858358303
Gad1-F-000198	Trh-F-500006	-0.880344561990108
VGlut-F-500049	fru-M-800057	-0.881503857535202
VGlut-F-600725	E0585-F-300037	-0.391164867004692
Cha-F-000432	fru-M-200090	-0.676043283262925
fru-M-000168	TH-F-100011	-0.176059935858455
npf-F-300035	Gad1-F-200273	-0.881685729767768
Trh-M-200048	fru-F-400170	-0.621278081706826
5HT1A-M-500005	fru-F-400217	-0.613394539510643
VGlut-F-300641	Cha-F-500295	-0.28813703001442
Gad1-F-800092	Cha-F-800054	-0.880540091988683
VGlut-F-500830	Cha-F-900039	-0.697572030503384
fru-M-300179	Gad1-F-200128	-0.873265495105312
VGlut-F-700382	npf-M-400019	-0.881752224486225
Trh-F-500131	VGlut-F-800111	-0.880609624792771
fru-M-900077	Trh-F-000081	-0.277575716875356
VGlut-F-400227	VGlut-F-600651	-0.882828663545464
VGlut-F-600309	TH-F-200044	-0.882110142532949
VGlut-F-500676	fru-F-400184	-0.593513835863571
Gad1-F-100208	VGlut-F-200439	-0.880964012879415
Gad1-F-500008	fru-F-800023	-0.464880371943008
VGlut-F-800091	Gad1-F-000379	-0.881849169263829
Cha-F-300323	Trh-F-100083	-0.196835018730782
VGlut-F-400209	VGlut-F-000080	-0.50856499873585
VGlut-F-800074	Tdc2-F-200022	-0.687276305479394
5-HT1B-M-500000	Trh-F-300074	-0.504132096741263
Trh-F-700019	fru-F-600203	-0.589965367717437
fru-F-500571	fru-M-400120	-0.678025610740571
VGlut-F-700092	Gad1-F-100338	-0.881414637157958
VGlut-F-500333	fru-F-200221	-0.349607223587795
VGlut-F-600712	VGlut-F-000253	-0.882088889928373
Trh-M-700005	fru-F-400206	-0.857928157771498
fru-F-300156	VGlut-F-200225	-0.212047640804781
VGlut-F-500628	Trh-M-400120	-0.882420813742812
Gad1-F-400395	fru-M-800032	-0.119490674386824
TH-F-000102	fru-F-500305	-0.355512318228308
VGlut-F-200419	Gad1-F-900156	-0.88131710196641
VGlut-F-400072	Cha-F-100384	-0.764177780589141
Trh-M-300161	VGlut-F-600334	-0.804677973285312
fru-M-900071	VGlut-F-200359	-0.882364611586423
VGlut-F-200521	fru-M-400243	-0.881667669115937
fru-M-300320	Gad1-F-200067	-0.116919023566643
VGlut-F-700282	Cha-F-100165	-0.352998749409082
Gad1-F-000040	VGlut-F-700511	-0.88131511994473
fru-F-700010	Trh-M-600108	-0.575286439605265
Cha-F-600204	VGlut-F-500121	-0.726398611027266
Cha-F-600183	fru-F-000202	-0.780672631583396
VGlut-F-500681	5HT1A-M-800014	-0.881099250057879
Gad1-F-100192	VGlut-F-400046	-0.326918239568926
fru-M-300410	Gad1-F-200141	-0.668112202565357
Cha-F-400023	VGlut-F-600220	-0.881906129887993
Tdc2-F-100025	VGlut-F-000036	-0.882014476775708
fru-M-100264	fru-M-700176	-0.455490592259199
VGlut-F-300289	fru-M-300248	-0.593809149309623
Cha-F-400203	Trh-M-500200	-0.882005027166322
fru-M-500191	fru-F-200058	-0.35104446513284
VGlut-F-200318	Trh-M-300111	-0.881181620241773
fru-M-100381	VGlut-F-700034	-0.881492851777279
fru-F-300077	Cha-F-100128	-0.881851708357087
fru-M-100073	Cha-F-300278	-0.636888629444511
Gad1-F-900195	fru-M-200127	-0.703024214548323
fru-M-600122	Trh-F-400077	-0.881865182796335
Gad1-F-800184	Cha-F-500202	-0.0291732533433549
VGlut-F-400840	Cha-F-600140	-0.880080535259343
fru-M-200212	fru-M-900028	-0.27380444400019
Cha-F-600209	VGlut-F-500235	-0.881625001348691
Gad1-F-300072	fru-M-700219	-0.139069474658429
Trh-F-700048	Cha-F-000435	-0.881089132074558
Cha-F-100461	Trh-M-500061	-0.88203366542487
Cha-F-200325	Trh-F-500181	0.0886211161424096
VGlut-F-100006	VGlut-F-200147	-0.882189365074181
VGlut-F-400731	Gad1-F-100239	-0.878544363090004
TH-F-200059	fru-F-100126	0.0848052334027446
VGlut-F-400114	fru-F-500113	-0.499624399829261
fru-M-600037	Gad1-F-400114	-0.880306538016956
Gad1-F-300192	Gad1-F-300358	-0.873229774049706
Cha-F-400159	fru-M-000188	-0.881161142957881
VGlut-F-200403	fru-M-100147	-0.797762027226449
fru-M-600080	TH-F-100061	-0.265959029280655
VGlut-F-700359	fru-F-600079	-0.623100220963445
Gad1-F-100158	Gad1-F-900111	-0.15681477433941
VGlut-F-500820	fru-M-200348	-0.826995125016914
TH-M-100013	VGlut-F-500769	-0.515770636410647
TH-M-100058	fru-M-400347	-0.378131286887265
5HT1A-F-800028	VGlut-F-600081	-0.405030604280635
Trh-F-400086	fru-M-500298	-0.881756831621871
fru-F-400030	Gad1-F-200260	-0.562896906092285
Cha-F-300456	VGlut-F-500168	-0.880790619188946
VGlut-F-000267	fru-F-600224	-0.86085883815174
Trh-F-700038	fru-M-200382	-0.440162500111456
VGlut-F-400520	fru-M-700098	0.327057831962542
TH-F-700002	VGlut-F-500678	0.0208674328263602
Trh-M-000027	Gad1-F-500291	-0.505844931392653
VGlut-F-200475	VGlut-F-600674	-0.724725959920467
Cha-F-700140	TH-F-000049	-0.881248312465656
VGlut-F-200363	fru-F-500309	-0.407399071460155
VGlut-F-100022	fru-F-500404	-0.132702540324637
Trh-F-600038	fru-M-800090	-0.661988197149265
Trh-F-600017	Cha-F-000204	-0.882055671752373
fru-M-400064	VGlut-F-300234	-0.0258811483985606
Trh-F-100024	5HT1A-F-700011	-0.881453556556437
fru-F-500113	fru-M-600168	-0.0233868450352198
Cha-F-200094	fru-M-000087	-0.457840536427888
VGlut-F-700328	Trh-F-400039	-0.881115605056365
Gad1-F-900043	fru-M-000109	-0.726166738232203
VGlut-F-000491	Gad1-F-700227	-0.880636165280862
fru-M-200306	Gad1-F-400444	-0.363934751502848
fru-M-100186	TH-F-700019	-0.119912782191787
fru-M-500303	fru-M-400096	-0.253973236907822
fru-M-600006	Gad1-F-000387	-0.881982315181387
fru-M-200032	Cha-F-600098	-0.69630356046388
fru-M-200006	fru-M-300134	0.273411547053906
Cha-F-100243	Trh-M-100091	-0.456544479506625
VGlut-F-500138	Cha-F-100045	-0.717398345201989
fru-F-500560	VGlut-F-100217	-0.881873464809665
Gad1-F-000211	Cha-F-500194	-0.552589410233478
Trh-F-600013	Trh-M-500138	-0.881245809161584
VGlut-F-400228	Gad1-F-300377	0.14963479318336
Gad1-F-500344	Gad1-F-000235	-0.398598350412021
fru-F-300023	VGlut-F-100250	-0.189923263452738
fru-F-100115	VGlut-F-700494	-0.500825978232813
Trh-F-000052	Gad1-F-300012	-0.880040718118821
TH-M-200027	VGlut-F-600630	-0.884062167984748
Trh-F-600014	VGlut-F-000042	-0.88132407024003
Cha-F-800110	VGlut-F-600182	-0.434810882052494
Cha-F-400039	Gad1-F-100081	-0.848052042708672
Gad1-F-800122	fru-M-500255	-0.745774215682082
fru-M-500192	VGlut-F-300287	-0.525071057824125
fru-F-400383	VGlut-F-100247	-0.598921581204758
Cha-F-500200	VGlut-F-300194	-0.191120334031013
5HT1A-M-500013	Tdc2-F-100006	-0.0186175750116791
fru-F-200155	E0585-F-500000	-0.875002541431083
VGlut-F-500610	VGlut-F-100340	-0.112220988929714
fru-M-500141	fru-M-500125	-0.432411034477527
TH-M-600006	fru-F-600125	0.259793103880937
VGlut-F-200351	fru-M-200369	-0.256885447460687
VGlut-F-200037	Cha-F-700196	-0.147265669176312
fru-M-500207	Gad1-F-900164	-0.870025238437474
VGlut-F-600285	Cha-F-000307	-0.631487867043188
fru-M-100142	fru-F-400519	-0.80605451157331
Trh-M-500182	fru-M-000208	-0.88178486232486
Gad1-F-700304	fru-M-300177	-0.878841822338796
Cha-F-300105	fru-M-200266	-0.881727746515675
VGlut-F-600048	fru-M-800149	-0.877859951867117
Trh-M-000053	fru-M-300229	-0.881059712403046
VGlut-F-300651	Cha-F-900013	-0.789826468299845
Gad1-F-100049	Cha-F-100439	-0.881604919123036
Cha-F-100171	Trh-M-000124	-0.390131155109166
VGlut-F-700192	Cha-F-800142	-0.881780311312638
Cha-F-600099	Gad1-F-900196	-0.883278179230682
fru-F-200187	Gad1-F-000351	0.21753072844635
VGlut-F-200605	VGlut-F-500572	-0.390445795261084
VGlut-F-200022	fru-M-500064	-0.715878480586866
fru-M-700300	fru-F-300050	-0.647754636715127
VGlut-F-400347	fru-F-600216	-0.71776169181173
Gad1-F-200147	VGlut-F-400207	-0.881991777185916
fru-M-300415	Cha-F-600159	-0.00987764000936197
VGlut-F-700082	fru-M-100012	-0.880672720889968
VGlut-F-300645	Trh-F-200103	-0.338258356793712
Cha-F-100024	fru-M-700097	-0.881763113018234
VGlut-F-200006	Gad1-F-700170	-0.111536889979466
VGlut-F-500225	VGlut-F-500269	-0.806084433349081
TH-F-000012	VGlut-F-100145	-0.835153185753457
Cha-F-600171	fru-M-600164	-0.730372650885329
VGlut-F-100298	fru-F-300190	-0.880433419356685
fru-M-300084	VGlut-F-100013	-0.35935477485958
Cha-F-300018	VGlut-F-300312	-0.881858332741983
Trh-F-100071	Gad1-F-400433	-0.320682300235821
E0585-F-300061	VGlut-F-500608	-0.880966215154455
Cha-F-500244	fru-M-400213	-0.68969764274403
Gad1-F-600330	fru-M-200473	-0.0862249592733917
fru-M-200400	fru-F-700241	-0.369143822092748
Cha-F-000185	Cha-F-200144	-0.881689996576032
Trh-M-700040	TH-F-200039	-0.881709366806369
Gad1-F-000030	fru-F-500069	-0.786144059805219
Gad1-F-600103	Cha-F-300284	-0.881505385728355
fru-F-400281	Gad1-F-600167	-0.798845823853748
fru-F-600185	Gad1-F-700125	-0.600922176507382
Gad1-F-900137	Trh-M-500200	-0.880568503056198
Gad1-F-100304	fru-F-700203	-0.348917019723104
5-HT1B-M-500008	Trh-F-200019	-0.881559005107192
Gad1-F-100210	Gad1-F-000163	-0.453222855584845
fru-F-300050	TH-F-700020	-0.860448217913587
Gad1-F-300339	Cha-F-700248	-0.686386286408848
fru-M-400157	Cha-F-000331	-0.882559197044424
Gad1-F-000223	5HT1A-M-700006	0.54019035148442
VGlut-F-000685	TH-F-000073	-0.398712638553757
fru-F-600266	Trh-M-500041	0.0337173070742124
Cha-F-000001	Gad1-F-300331	-0.881407565715216
Tdc2-F-100036	Cha-F-200204	-0.881023870951201
Gad1-F-000057	VGlut-F-400409	-0.881532210597117
fru-F-000206	Cha-F-800061	-0.881630067279733
Cha-F-300117	VGlut-F-600442	-0.365614750531345
VGlut-F-500394	VGlut-F-100124	-0.881815380537123
VGlut-F-800254	fru-F-700126	-0.101114845862034
Cha-F-700219	VGlut-F-500518	-0.881902688475825
VGlut-F-700561	Gad1-F-700310	-0.126243975740097
fru-M-000372	Cha-F-100374	-0.19556620711785
fru-M-400086	fru-F-000054	-0.86722254407951
Trh-M-000010	VGlut-F-500718	-0.881774232735411
fru-M-300033	Cha-F-000508	-0.880695002946962
Cha-F-300027	VGlut-F-600534	-0.880686922117287
VGlut-F-300430	VGlut-F-400586	-0.467469384581379
fru-M-600178	Cha-F-700183	-0.881115848297177
VGlut-F-700114	npf-M-200001	-0.872000798033711
VGlut-F-500231	Cha-F-300444	-0.746473171748881
Cha-F-400219	Trh-M-400130	-0.881759513321037
fru-M-000149	Gad1-F-100329	-0.425492711603715
Cha-F-300188	Gad1-F-000039	-0.881590737913272
Trh-F-100041	fru-M-100299	-0.137310279339809
fru-M-200190	fru-F-600152	-0.78273022740626
fru-F-400089	npf-M-100022	-0.464282278774055
Trh-M-500088	VGlut-F-200347	-0.274196286666092
fru-F-700249	fru-F-100106	-0.76952323552877
Trh-F-600006	VGlut-F-500575	-0.882925271722392
VGlut-F-800002	fru-M-000055	-0.808102657045557
VGlut-F-400715	Cha-F-600165	0.622668962146109
fru-M-800172	Cha-F-800086	-0.880486620785824
fru-M-300408	fru-M-300284	-0.664381298332994
fru-F-400187	Gad1-F-700094	-0.880107613811637
VGlut-F-400711	VGlut-F-500503	-0.881679719192073
Gad1-F-800217	VGlut-F-400171	-0.601475154942897
VGlut-F-000049	VGlut-F-500568	-0.671666497047337
VGlut-F-300332	VGlut-F-400244	-0.882058625527118
Cha-F-600030	Trh-M-200107	0.274709439680914
VGlut-F-400602	Trh-M-200106	-0.881202172927205
fru-M-400290	TH-M-100044	-0.551153217166767
VGlut-F-200130	Gad1-F-200084	-0.185960257165395
fru-M-600201	VGlut-F-600377	-0.659864122749126
Cha-F-300235	Cha-F-500230	-0.881167170309634
Cha-F-500038	Cha-F-500295	-0.881534753596359
VGlut-F-400771	Cha-F-600079	-0.848327270039848
VGlut-F-200075	Gad1-F-000167	-0.47388848105679
fru-F-400352	Cha-F-200454	-0.880734309897076
fru-F-600188	fru-F-400525	-0.880393666640839
fru-F-400528	Trh-M-600031	-0.773148666496057
fru-M-500048	E0585-F-300064	-0.602565592153276
VGlut-F-400073	VGlut-F-000533	-0.869391474195834
fru-M-400297	VGlut-F-400475	-0.881023382960906
Cha-F-200172	Trh-F-400086	-0.881389482143176
fru-F-800057	Trh-M-200104	-0.881705644033228
VGlut-F-000469	Cha-F-700039	-0.738140266024392
fru-F-500506	VGlut-F-800063	0.426732247617807
Gad1-F-700020	Gad1-F-200154	-0.698610829309008
fru-M-400015	VGlut-F-600641	-0.373842572870206
Gad1-F-800078	Cha-F-700192	-0.881295309384647
VGlut-F-000416	fru-F-400348	-0.882072991829441
VGlut-F-100306	Cha-F-800101	-0.881287298687606
Trh-F-200062	fru-F-500381	0.116831384456675
Gad1-F-800140	VGlut-F-400680	-0.838978298558489
fru-F-400504	fru-M-100214	-0.881190570762904
fru-M-000322	fru-M-500211	-0.868291215956312
fru-M-300012	fru-F-400364	-0.607737860007473
Cha-F-000347	fru-M-000172	-0.737726734488252
fru-M-400051	fru-M-700201	-0.832903624178519
Tdc2-F-200031	Cha-F-000435	-0.882482207082393
Gad1-F-400125	Trh-F-000076	-0.719130240819622
fru-M-800203	Trh-M-100092	-0.881893460811327
VGlut-F-000078	VGlut-F-000449	-0.593242600751752
5HT1A-F-400003	Gad1-F-400158	-0.39598266785778
Gad1-F-100163	fru-F-500126	-0.88180773870608
fru-M-400035	VGlut-F-300402	-0.881136487281588
Cha-F-300316	Gad1-F-100117	-0.881060038025487
fru-M-200193	Cha-F-000492	-0.537958394926921
Cha-F-500247	fru-F-100103	-0.881100447483327
Gad1-F-700098	VGlut-F-200192	-0.436011216057599
VGlut-F-400371	VGlut-F-500573	-0.883123464539189
VGlut-F-000113	Gad1-F-200241	-0.881357172585575
VGlut-F-100388	Trh-M-200077	-0.37652989417944
Trh-M-500061	fru-F-500167	-0.770596631625471
fru-F-700211	Cha-F-500024	-0.882462931232775
Cha-F-200210	Gad1-F-200182	-0.773119920576237
Gad1-F-200242	fru-M-100086	-0.602500873752165
Cha-F-200117	fru-M-500178	-0.553274968557007
Cha-F-400245	Trh-F-000035	-0.88147607949433
VGlut-F-500215	fru-M-400186	-0.816944273279962
VGlut-F-400511	VGlut-F-600756	-0.881904964872107
fru-M-000109	VGlut-F-500178	-0.217479738190699
VGlut-F-400183	Trh-F-000073	-0.8493513999735
Gad1-F-700112	VGlut-F-800225	-0.881414779563933
Cha-F-800066	VGlut-F-000254	-0.785417744817797
VGlut-F-400706	Cha-F-700279	-0.881349004198518
Trh-F-300089	fru-M-500318	-0.288411249944156
fru-M-500327	fru-F-700108	-0.567705707273031
VGlut-F-600788	fru-F-000234	0.126150020970038
fru-M-400356	Trh-M-100074	-0.464514045604587
Cha-F-100442	Gad1-F-700276	-0.881212123860163
VGlut-F-300216	fru-F-800021	-0.710213424312391
Cha-F-200282	5HT1A-F-600004	-0.882188761713432
Gad1-F-600077	Trh-M-000003	-0.243326275193279
Gad1-F-600301	Gad1-F-000402	-0.42931926116097
TH-M-100064	Trh-F-500052	-0.516810818422801
Trh-M-500185	E0585-F-200007	-0.330653950750471
5HT1A-F-600006	VGlut-F-700350	-0.878993019003381
VGlut-F-400730	Gad1-F-300379	-0.264945230849254
Gad1-F-000137	VGlut-F-200324	-0.200410448459087
fru-F-200024	fru-M-900020	0.513317049873783
Gad1-F-900043	VGlut-F-700444	-0.876667192187439
fru-F-400429	fru-M-400386	-0.759084797277546
VGlut-F-000552	Cha-F-300397	-0.879029735778266
VGlut-F-300276	Cha-F-100340	-0.639606930955255
VGlut-F-400914	Cha-F-000100	-0.882385485243461
VGlut-F-500775	Cha-F-400123	-0.668247561558842
Trh-M-200124	fru-F-500435	-0.883062449802037
VGlut-F-400685	fru-F-500358	-0.881935984690355
VGlut-F-300524	npf-F-300025	-0.881791598802765
fru-M-200422	VGlut-F-400299	0.104825483544895
Trh-F-500054	Cha-F-800111	-0.25957606610499
VGlut-F-300544	Cha-F-000169	-0.799839613813735
Trh-M-500075	Gad1-F-300253	-0.411437197435769
fru-M-100095	VGlut-F-500786	-0.455531208690627
fru-M-700075	VGlut-F-100118	-0.790737587137789
Cha-F-500128	VGlut-F-500001	-0.881900594151187
Cha-F-700113	TH-F-200030	-0.100599296510951
VGlut-F-400896	fru-F-600267	-0.156528332467305
VGlut-F-300391	fru-F-000137	-0.471680288259106
Cha-F-400149	VGlut-F-300233	-0.87950982311377
Trh-M-200033	VGlut-F-000068	-0.881356773071671
Gad1-F-700311	Trh-M-700025	-0.744440382732969
Gad1-F-300131	Cha-F-400074	-0.879323289016461
VGlut-F-800164	fru-M-200195	-0.880692818733485
Cha-F-800073	fru-F-100107	-0.829124074791185
VGlut-F-800147	Gad1-F-500116	-0.49672220313924
VGlut-F-000392	VGlut-F-000451	-0.881254252141321
fru-M-300104	Gad1-F-100308	-0.880938826506036
TH-F-000018	Cha-F-700013	0.0716641447754198
Gad1-F-100267	TH-M-100080	-0.296343914512276
Gad1-F-500228	Gad1-F-300307	0.687081451424394
fru-F-900016	Gad1-F-200092	-0.696439075067091
fru-M-300434	Cha-F-400041	-0.789578525893482
Gad1-F-400018	fru-M-200022	0.156367547449811
VGlut-F-700242	VGlut-F-600035	-0.180304279122519
fru-F-500041	fru-F-500557	-0.843183298008613
VGlut-F-500414	fru-M-600015	-0.882069197245512
fru-F-500066	fru-M-300022	-0.343333128331435
fru-M-200263	fru-M-100306	-0.31584077912282
Trh-M-500021	fru-M-100395	-0.827695464822993
Trh-M-300094	Gad1-F-200029	-0.88200849325348
VGlut-F-500104	Cha-F-300273	-0.713489464030149
VGlut-F-600201	VGlut-F-500184	-0.473906779325905
fru-M-200135	Trh-M-000073	-0.881345821639622
Trh-F-100030	fru-F-700051	-0.825639570392863
Cha-F-200327	VGlut-F-000479	-0.881474655514757
VGlut-F-800061	Cha-F-400003	-0.403865679195484
Trh-M-200037	VGlut-F-500840	-0.881440777990158
VGlut-F-500515	Cha-F-100184	-0.881845520816322
Cha-F-200351	VGlut-F-100345	-0.871235785544418
Trh-F-400067	Cha-F-400086	-0.883151677441988
fru-M-300079	Cha-F-500199	-0.346751834213426
fru-M-000369	fru-F-700140	-0.494851032373295
VGlut-F-800052	VGlut-F-200468	-0.883846142365957
VGlut-F-500872	fru-F-500585	-0.881482464825074
fru-F-400284	Cha-F-100297	-0.396579988309625
VGlut-F-500441	fru-F-500301	-0.880265128844899
fru-M-300314	Gad1-F-400382	-0.634720412163536
Trh-M-400111	fru-M-000041	-0.881911057386103
VGlut-F-600422	VGlut-F-700480	-0.882262891822098
Gad1-F-200026	Cha-F-300061	-0.58319270299579
VGlut-F-500468	Cha-F-700036	-0.877375700856906
VGlut-F-000197	npf-M-200064	-0.881678491150584
Cha-F-500004	VGlut-F-700585	-0.88106134342006
fru-M-300127	Gad1-F-300276	-0.627000062016569
Cha-F-100234	TH-F-300046	-0.880403759528676
npf-F-200009	VGlut-F-500035	-0.871862999949643
VGlut-F-500092	fru-F-000140	-0.405992385155776
fru-F-000097	fru-M-000199	-0.86588010149838
Gad1-F-200286	VGlut-F-100186	-0.882349626583525
VGlut-F-200082	Trh-F-300076	-0.881671497000126
VGlut-F-200564	VGlut-F-400006	-0.815434959775985
VGlut-F-000030	fru-M-500341	-0.676644031925313
fru-F-700265	Cha-F-200202	-0.881139171532431
fru-M-200118	fru-M-300165	-0.549274032847981
Trh-M-700077	Cha-F-300195	-0.821729454406791
Trh-M-600033	Cha-F-600011	-0.328737429104318
fru-F-400404	fru-M-500324	-0.864633596464711
VGlut-F-200536	Trh-F-300118	-0.41750662091284
TH-M-000020	fru-M-400010	-0.880762392127233
fru-F-900026	Gad1-F-200010	-0.814296673950702
Trh-M-700035	Cha-F-400242	-0.52451451223726
fru-F-600066	fru-M-400241	-0.881680829560789
Gad1-F-100103	VGlut-F-000406	-0.879173789998735
Trh-M-200030	fru-M-300452	-0.773474408117952
fru-M-800064	fru-M-400192	-0.533194982583306
VGlut-F-300108	Gad1-F-000129	-0.881916967288362
fru-F-700172	npf-F-300004	-0.730610298876148
Cha-F-500017	Trh-M-200009	-0.20013263981178
fru-F-400435	VGlut-F-200208	-0.19041735648618
fru-M-300040	Trh-M-500197	-0.225176316007598
Gad1-F-000091	fru-M-500052	-0.503055174978092
fru-M-800207	fru-M-600155	-0.547332316034993
fru-F-000216	Cha-F-500303	-0.881872846980939
fru-M-300123	fru-M-500063	-0.376822204816818
VGlut-F-400491	VGlut-F-800099	-0.881989395490905
VGlut-F-100117	Cha-F-000083	0.0633779856515414
VGlut-F-100142	Trh-M-100088	-0.881461009678452
Gad1-F-400120	Gad1-F-700067	-0.720433079292117
VGlut-F-000141	VGlut-F-600777	-0.731418142990733
Gad1-F-500054	Gad1-F-800153	-0.880513071496357
Gad1-F-000413	Gad1-F-200161	-0.661721521213921
Cha-F-400100	Trh-F-600035	-0.382190967580518
Cha-F-600230	VGlut-F-800072	-0.338719345291733
fru-F-300036	fru-F-000221	-0.182530600841755
Cha-F-100188	fru-M-400186	-0.837292108149042
Trh-M-900037	fru-M-100092	-0.851254867497116
Gad1-F-000199	fru-F-700244	-0.805876136477269
VGlut-F-200209	Gad1-F-200137	-0.508259829720777
Gad1-F-200401	Gad1-F-400139	-0.685805420374509
fru-M-700181	fru-M-100313	-0.280783347031056
Gad1-F-300045	VGlut-F-500032	-0.881573706108557
Cha-F-100385	VGlut-F-400075	-0.444288278510209
VGlut-F-100199	fru-M-500257	-0.583574862538075
TH-F-000060	VGlut-F-500253	-0.622080546173999
fru-M-000224	Trh-F-300149	-0.756472550888594
VGlut-F-500415	Gad1-F-900170	-0.880820525334161
fru-F-200071	TH-F-100007	-0.482859860901687
Trh-M-200005	VGlut-F-600204	-0.737223073445291
Gad1-F-500120	VGlut-F-100315	-0.880299643115529
fru-M-500321	fru-F-500260	-0.400987236529572
VGlut-F-500131	VGlut-F-500838	-0.85458371476389
Trh-F-300038	VGlut-F-200380	-0.881679508280876
VGlut-F-700531	fru-F-100004	-0.882321080486343
VGlut-F-400332	Gad1-F-200395	-0.88080834111716
Gad1-F-500307	fru-M-000030	-0.749040101104771
Gad1-F-100004	TH-F-600003	-0.311091365805622
